index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,-7.154003,3.2727735,0.43238065,0.8045795,-0.92339265
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,-6.369802,1.9100722,2.7957695,1.67688,-3.013887
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,-2.8453548,1.0095221,5.0505505,2.6692743,-3.6220195
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,-7.1363654,2.7792447,1.0393007,0.91907114,-1.7636265
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,-1.9973097,0.8428367,5.1988363,2.6305878,-3.563794
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,1.4760867,0.42639518,5.0468645,1.6692356,-3.2594464
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,1.5128523,0.40242743,5.017373,1.6345252,-3.2579885
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,-5.8580446,1.7406634,3.1922846,1.7669256,-3.213748
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,-2.6439357,0.90464807,4.90772,2.4962783,-3.613137
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,-2.5910697,0.872192,4.882848,2.47414,-3.613832
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,-2.9598382,0.9977003,5.0404663,2.6999648,-3.6339548
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,-2.08682,0.7647996,5.107715,2.5897565,-3.5782955
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,-0.6773388,0.70806426,5.393711,2.6162086,-3.4397862
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,-5.243886,1.5072863,3.7315354,2.0723634,-3.42453
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,-3.0378954,0.9146882,4.5246487,2.2140322,-3.6395204
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,2.3194232,0.014633015,4.4227686,0.9191281,-3.2118313
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,1.5076315,0.39434052,5.0092764,1.6290712,-3.2537992
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,-2.63919,0.85317034,4.840427,2.447283,-3.6196315
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,-3.624415,1.0905508,4.7120085,2.5115082,-3.6775362
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,-5.310005,1.4472458,3.5524292,1.8952115,-3.441676
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,2.2590046,0.06460436,4.485574,0.98412234,-3.2056468
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,-2.7194896,0.8828853,4.8819876,2.5259404,-3.6191466
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,1.6769646,0.29358584,4.8743653,1.4836122,-3.2430937
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,-1.2865534,0.61555135,5.16391,2.5349643,-3.5191534
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,-1.9523581,0.7819599,5.1243,2.589044,-3.5747116
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,-6.9170823,3.4225206,-0.5168007,0.26550496,-0.07863162
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,0.5762311,0.53703153,5.2578907,2.2186682,-3.3151987
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,-7.0658355,3.2989168,0.29134762,0.65978175,-0.8327472
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,0.51027834,0.5242932,5.2441435,2.2434769,-3.3190596
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,0.5530206,0.54507834,5.262485,2.232068,-3.3137238
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,-4.6169004,1.2885711,3.9484634,2.0786617,-3.5494883
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,1.2470703,0.36997885,5.015843,1.7856473,-3.266568
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,-0.10341568,0.6550738,5.4131474,2.5189724,-3.375921
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-2.722548,0.88198435,4.9254436,2.5471714,-3.6256492
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,-0.11503031,0.5973702,5.3472805,2.5013294,-3.3774664
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,-5.6982064,1.6326926,3.6530118,2.0763712,-3.4221084
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,-7.1749573,2.8186183,1.1404691,1.051476,-1.7332791
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,-5.4495096,1.567946,3.7134418,2.0611207,-3.4454186
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,1.1139894,0.44100046,5.1113243,1.900198,-3.2735362
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,-3.254989,0.995094,4.615458,2.3495495,-3.6448083
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,-6.6464114,2.23599,2.5686648,1.669054,-2.7030475
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,2.2590046,0.06460436,4.485574,0.98412234,-3.2056468
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,-0.659798,0.62425965,5.3059897,2.5664318,-3.4433486
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,-3.3039365,1.0549788,4.7076874,2.4184184,-3.6522276
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,-3.5113301,1.1234944,4.7819424,2.5706043,-3.6576233
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,-6.4128375,2.113531,2.4222543,1.4604985,-2.7257698
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,-5.994301,1.8108959,3.328121,1.9283276,-3.2326689
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,-2.0138009,0.7732489,5.134122,2.5993545,-3.5828328
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,-2.6057203,0.8860124,4.8949704,2.4811068,-3.612284
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,-0.5903508,0.5988755,5.2746162,2.5188017,-3.4419339
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,-5.815401,1.747149,3.3622599,1.9316101,-3.2335217
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,0.53049856,0.54255074,5.267304,2.2492845,-3.317184
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,-6.947071,2.6042178,1.7254336,1.2975626,-2.1267412
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,-3.9724274,1.118267,4.3205905,2.2769067,-3.628743
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,-6.940715,3.2971463,0.20986505,0.6259514,-0.74914074
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,1.0093826,0.48325843,5.1822867,1.977994,-3.287673
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,-2.9304624,0.97471946,5.012747,2.6702428,-3.6395743
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,-2.2086964,0.906961,5.297456,2.7914135,-3.5784552
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,-3.4792824,1.1042644,4.744644,2.531547,-3.6489158
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-5.7505813,1.6840242,3.1667576,1.7188662,-3.235957
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,1.5099282,0.39524204,5.010676,1.6330959,-3.2551897
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,-0.56603485,0.5962876,5.2649407,2.4987535,-3.4399781
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,-4.817683,1.3724029,3.5495706,1.801477,-3.3843353
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,-7.04289,2.4428852,2.0642145,1.4620856,-2.4334142
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,-6.2062044,1.9491137,2.8436174,1.6400281,-3.0103686
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,-0.6448152,0.6712856,5.3632097,2.596139,-3.4401643
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,1.4218769,0.46330452,5.0939875,1.7168711,-3.2575219
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,1.4218769,0.46330446,5.0939875,1.716871,-3.2575219
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-2.2303374,0.9084613,5.2878156,2.7780242,-3.5817602
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,-0.07423474,0.60414386,5.349107,2.4782774,-3.3772128
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,-7.1767626,2.604186,1.4136837,1.1270051,-2.0437195
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,-6.678798,2.1379964,2.4363723,1.5674306,-2.7386072
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,1.9061832,0.26663,4.7754483,1.309879,-3.232429
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,-2.5747137,0.8365146,4.823125,2.4033322,-3.6188726
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,-4.822995,1.3484037,3.5238168,1.7813087,-3.3865132
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-6.601654,2.0288472,2.7888522,1.6949341,-2.995634
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,-5.62075,1.6427082,3.1907241,1.7191328,-3.2248156
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,-3.9357977,1.1480539,4.34894,2.2448711,-3.6330004
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,-5.6194587,1.6026269,3.674575,2.0769985,-3.435669
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,2.3096077,0.01754754,4.429097,0.92768383,-3.2095065
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,-6.24311,1.9906785,2.889212,1.7186466,-2.993705
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,-6.869729,2.3635004,1.8646438,1.2413826,-2.3842783
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,-5.985184,1.8765744,2.829974,1.5965654,-2.9850605
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,-6.7213182,3.3767078,-1.8708463,-0.42380285,0.94801855
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,-6.8253937,2.1326542,2.1268003,1.3009882,-2.7086012
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,-4.160127,1.0840311,4.1878543,2.175355,-3.6629307
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,-3.6235907,1.0494373,4.2489104,2.0761425,-3.6155572
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,-6.5927773,3.484492,-1.9036844,-0.40711397,1.07258
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,-4.401677,1.2028582,3.834061,1.8832796,-3.543506
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,-2.180528,0.9028631,5.263465,2.7521768,-3.5758338
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,-2.6308842,0.8468416,4.8519692,2.4578907,-3.6225052
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,-5.050709,1.5178096,3.745002,2.0220025,-3.4041047
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,-6.2150874,1.9058596,2.7689831,1.6095189,-2.9837623
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,-4.5137186,1.2477574,3.9234784,2.0189428,-3.55633
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,-7.3478227,3.5049639,-0.5067589,0.29468292,-0.25882533
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,-2.0842664,0.86466205,5.2153254,2.6897097,-3.574095
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,0.48940343,0.573829,5.306179,2.2835176,-3.3192804
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,-7.081608,3.148656,-0.006702617,0.40117055,-0.84472954
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,1.7034901,0.26114857,4.8413544,1.448913,-3.249656
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,1.4354649,0.4411897,5.067441,1.6954994,-3.2557623
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,-6.488649,3.5613937,-2.3711064,-0.5143944,1.6018225
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,-7.0952587,3.0815005,0.41726106,0.6568346,-1.1732454
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,-4.4607487,1.192174,3.848648,1.9552271,-3.5538957
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,-6.6904936,2.7061129,1.3204384,1.0933144,-1.8001775
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,-6.3536844,1.9365021,2.6384768,1.4877121,-2.9782407
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-6.58595,2.041937,2.873074,1.7594208,-3.0125923
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,0.5141287,0.5853156,5.3113694,2.2694194,-3.3201756
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,-6.533605,2.2950785,1.9556441,1.2666414,-2.385885
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,-2.593427,0.85468197,4.888505,2.471554,-3.617349
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,-3.650557,1.1002762,4.7267356,2.5406222,-3.6772397
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,-5.4231734,1.462793,3.532409,1.9403083,-3.430281
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,-6.5050373,3.5586808,-3.0758634,-0.7794858,1.8838478
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,-6.344826,2.079618,2.3506567,1.4037511,-2.704618
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,0.014399141,0.5681824,5.297658,2.3959527,-3.3749528
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,-6.797532,2.5705285,1.6899855,1.289705,-2.0697691
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,-7.0982656,2.8115728,1.121974,0.9739858,-1.7695738
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,2.2844834,0.040981904,4.457004,0.9554888,-3.2093298
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,0.46908963,0.60358953,5.343709,2.303632,-3.322676
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,-6.8709736,2.173699,2.2205818,1.4159417,-2.6961215
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,-5.8165436,1.6816357,3.1794186,1.7382762,-3.2492895
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,0.45307475,0.5893212,5.330889,2.312207,-3.3209145
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,-6.8784623,2.4053967,2.0249116,1.3967214,-2.413534
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,-4.4110503,1.9103787,-4.9291577,0.13698623,4.5745287
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,1.5979867,0.32633847,4.924041,1.5434376,-3.2545602
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,-6.042814,1.826117,2.8037238,1.6076328,-2.9905589
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,-7.381632,2.6353402,1.2949386,1.0563575,-2.02824
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,-3.233166,0.9607173,4.5868196,2.3274925,-3.6511009
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,-6.0678205,1.8408976,2.8144286,1.6064551,-3.0026002
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,-6.1021643,1.8258698,3.2770488,1.8960159,-3.2308471
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,-3.5208144,1.0209322,4.617235,2.399805,-3.6737363
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,-3.308917,0.9819939,4.6010513,2.3350341,-3.6557605
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,-6.2256083,1.9643316,2.8640718,1.6712832,-3.006181
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,-7.2095556,3.2675495,0.73282003,1.0170537,-1.1148802
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,-5.0005674,2.9143727,-3.9578915,-0.43001997,3.2527668
142792,142,RAR0725,2010-07-21 00:00:00,1,0.3263888888888889,0.6972222222222222,0.4361111111111111,0.6458333333333334,0.0,-4.524405,1.2654824,3.9595394,2.0561774,-3.549946
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,-5.470013,1.5610716,3.2009134,1.7174163,-3.2162588
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,-6.7495656,3.5852766,-1.9733508,-0.37358525,1.2029212
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,-2.6404483,0.8659332,4.92082,2.5364037,-3.6268241
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,-1.9550157,0.80728805,5.159728,2.5949118,-3.564042
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,1.11544,0.4198107,5.0896454,1.8998834,-3.2710454
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,-3.9560885,1.1910329,4.3809943,2.27153,-3.626282
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,-6.7080407,3.3745635,-1.5112991,-0.21752691,0.7385516
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,-6.2123065,1.831294,3.2524102,1.9033593,-3.2438045
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,-5.336904,3.050505,-4.2233357,-0.6016766,3.3224409
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,-5.9889774,1.8686868,2.7388976,1.5301132,-2.9513142
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,-3.2157898,0.9596456,4.5744667,2.3095272,-3.6479135
