index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
128094,128,BBG0325,2010-07-01 00:00:00,0,0.3166666666666666,0.6645833333333333,0.3645833333333333,0.5361111111111111,0.0,-1.0739517,0.17991725,1.3902582,-4.7468314,2.171808
128189,128,CJK0200,2010-07-01 00:00:00,0,0.30625,0.6493055555555556,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
128219,128,CRO0027,2010-07-01 00:00:00,0,0.3798611111111111,0.7652777777777777,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
128445,128,ICH0294,2010-07-01 00:00:00,0,0.3645833333333333,0.7527777777777778,0.5444444444444444,0.7097222222222223,0.0,1.6843158,-1.6545383,-0.24260145,-1.0774513,0.6918416
128593,128,LCC0819,2010-07-01 00:00:00,1,0.3527777777777778,0.8625,0.6576388888888889,0.8270833333333333,2.0,2.4606726,1.9947906,-0.20421758,-1.5736349,3.2379544
128773,128,PNL0301,2010-07-01 00:00:00,1,0.3652777777777777,0.7576388888888889,0.5069444444444444,0.6930555555555555,0.0,2.744483,1.5880492,1.9801295,-1.2972282,4.029358
128818,128,RMW0542,2010-07-01 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4631944444444444,0.7069444444444445,0.0,-1.7505289,0.71997875,0.2759547,-4.5839024,3.4988012
128871,128,SLB0049,2010-07-01 00:00:00,0,0.3534722222222222,0.73125,0.0,0.0,0.0,-0.17949499,-0.2564198,0.26007515,-4.9915843,4.3289332
129001,129,AAF0535,2010-07-02 00:00:00,1,0.3729166666666667,0.7166666666666667,0.43125,0.6965277777777777,0.0,0.89163184,2.3653805,-1.0667156,-0.9315982,7.770381
129098,129,BCB0679,2010-07-02 00:00:00,0,0.3284722222222222,0.6673611111111111,0.0,0.0,0.0,-1.1560733,1.0189676,0.5700985,-0.012594795,2.9617968
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,-0.556548,2.87631,0.60484236,-4.179822,4.095015
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,2.054601,0.23931283,1.8241302,-1.5456727,3.5786204
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,-1.1080382,0.1426654,-0.8234721,0.33185685,2.6437376
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,2.4459667,2.164179,-4.23906,-4.683816,3.6591299
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,-2.290399,-1.8243899,-2.0363767,-8.152168,0.54832715
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.99985963,-1.5049658
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,-1.4666442,-2.5670493,-0.07841201,-5.4545274,3.6464434
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,1.194245,-2.5203447,-0.6836881,-8.682172,0.37066433
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,3.3879733,-0.18640406,-1.5048224,-5.3619227,-0.3890867
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,1.0681859,-0.68065107,-1.85699,-3.61572,-2.9945216
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,2.3282702,1.4378409,-1.4413078,-7.860884,2.852124
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,1.0082701,-0.90792036,-1.0412658,1.0564387,3.5680883
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,-0.6812955,-1.7709401,-3.8948467,-8.337347,4.3411055
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,-1.89308,3.177121,-0.15963084,-2.4504504,8.24233
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,0.8783604,-0.23672971,-0.4008996,-1.5812407,1.2548492
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,0.5928422,-0.8205114,0.35844526,-0.1706365,-1.8551935
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,-2.0236964,-2.651182,-1.7219023,-1.992638,6.062213
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,-0.8036918,0.22004163,-0.99878734,0.99723685,2.2821023
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,-1.5841126,3.2624528,-1.2365003,-3.984246,6.502349
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,1.1854314,-1.142919,-1.739453,-0.7219144,2.881587
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,3.5561461,-2.041821,-2.316117,-2.518106,-3.7537167
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,1.6639934,-0.7752282,0.6735894,0.17161496,2.0619657
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,1.8632247,-1.5531105,0.6795032,-1.745272,0.2402175
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,-1.6245322,1.3832033,-0.94477016,-2.1283312,-0.7836311
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,-0.39617723,0.7388268,-0.4496146,-1.7994436,1.9754717
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,0.58498836,1.608218,0.46307296,0.9932138,0.9563441
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,0.77674073,-0.3583731,0.6961071,-1.5839581,4.3176737
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.240528
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,2.539672,0.49263728,0.90612674,0.22497338,3.164635
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,0.3362802,-0.20343274,-3.516259,-3.3247643,-0.7296723
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,1.23909,-0.2847648,0.38264778,-0.45887843,3.5900385
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-2.163705,1.2907398,-1.7025661,1.2106577,4.514027
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,2.4459665,2.164179,-4.2390594,-4.683815,3.65913
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,2.7660787,1.9102788,0.23749663,-1.6189983,2.7977612
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,2.5550957,2.1848123,-0.23950714,0.7160522,5.3011856
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,1.9589552,-0.90559745,0.8471344,0.7641461,1.0867844
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,2.9555566,0.5020148,0.025115702,-0.6051501,1.3815217
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,0.3362805,-0.20343289,-3.5162592,-3.3247643,-0.7296722
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,3.5561464,-2.041821,-2.3161173,-2.518106,-3.753717
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,2.054601,0.23931271,1.8241302,-1.5456724,3.5786204
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,0.034860212,2.3223586,-1.2858012,-4.4025164,7.4720674
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,0.07161714,0.37745842,-2.5058222,-1.7362691,5.1043434
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,-0.39617723,0.7388268,-0.4496146,-1.7994436,1.9754717
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,-1.0872574,-1.203158,-1.5854088,-1.6285683,6.7123675
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,0.8906102,1.4631715,0.9462578,0.9319627,0.43261233
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,-2.074089,0.9891502,-3.5380456,-7.4623265,3.5380313
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,1.6572334,-0.100789055,-1.536018,-0.550103,3.0299459
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,1.033307,1.9030712,0.5841806,-4.5797315,4.9504747
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,2.849875,0.49415576,1.0805291,1.0089476,1.5164459
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,-2.491434,3.6197004,-0.3665901,-2.1060424,7.4645157
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,-1.89308,3.177121,-0.15963084,-2.4504504,8.24233
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,2.3282702,1.437841,-1.4413079,-7.8608847,2.852124
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,1.2432938,-0.19901994,-0.5374424,-1.9851844,2.624535
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,-2.0233238,-2.7628105,0.091355324,-3.9216275,5.522593
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,1.3147553,1.2482063,0.56402856,-0.55687827,-0.07282275
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,0.66428536,-1.4456798,0.9226348,-1.7953455,3.8262587
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.240528
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,0.5789264,-1.8208182,-1.9539303,-8.454319,1.9959724
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,2.2991145,-0.5359925,-2.6432898,-5.3632617,0.586931
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,-1.6638834,-3.3231714,-4.0524306,-8.708089,3.6629229
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,-1.6638838,-3.3231714,-4.0524306,-8.708088,3.6629229
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,1.1525837,1.296267,-1.9212824,1.5093051,5.3913937
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,-3.3548453,2.4699922,-0.8391361,-1.6915625,-3.1286623
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,2.551045,2.2945495,-0.31436613,0.99675107,4.897957
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,3.3046942,-2.0925658,-1.6989083,-3.3863091,-3.8885715
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,2.4765534,-2.6560237,-0.83180124,-5.9171095,-2.4440477
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,-1.1370314,-0.77721626,1.2354795,-1.7441162,1.6669807
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,1.3104892,-1.4582558,1.5629711,0.88336575,1.876758
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-1.89308,3.177121,-0.15963084,-2.4504504,8.24233
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,1.785063,-0.6499659,0.31719333,-2.151383,1.6646127
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,0.0716172,0.3774585,-2.505822,-1.736269,5.1043434
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,1.5932769,-1.426139,0.2343163,-1.4781286,-2.2816844
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,1.7315377,-1.3464574,0.7713806,0.6820923,1.0072117
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,2.1980615,-2.1941962,-1.8222144,-5.7418895,-0.97679853
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,-2.8576097,1.8730208,0.67288965,-0.3361356,-0.8917526
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,-3.340547,2.5137105,-0.82125926,-1.7467916,-3.1688628
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,1.0268934,-0.11860676,-0.26157406,-1.5571728,0.93589294
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,-3.3548453,2.4699922,-0.8391362,-1.6915627,-3.1286623
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,-2.468155,1.9035591,-1.1415179,-1.2385108,-1.9634258
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,0.8035675,1.3513368,1.3304584,0.28212777,0.64573944
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,2.849875,0.49415576,1.0805291,1.0089476,1.5164459
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,2.8498747,0.4941557,1.0805291,1.0089476,1.5164458
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,1.3104892,-1.4582558,1.5629711,0.88336575,1.876758
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,1.1146245,-0.7385878,-1.774011,-8.273079,2.2405283
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,-0.4499602,0.12913904,-1.3457505,-1.4028462,6.9670134
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,-2.8576097,1.8730209,0.67288953,-0.3361356,-0.8917525
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,-2.5060382,0.08560985,-0.9665533,0.15203205,0.012833744
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,-0.013910655,-2.0324774,-4.757982,-5.5477495,2.15681
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,1.0082703,-0.90792036,-1.0412657,1.0564386,3.5680883
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,-3.182798,1.5200813,-1.4837184,-1.3637778,-2.2619977
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,-1.795582,1.3698874,-0.95292836,-1.8341708,-1.2991145
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,1.2570852,-0.3816297,-0.9341691,1.1277956,3.6313088
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,0.7767408,-0.3583731,0.6961071,-1.5839581,4.3176737
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,-1.936832,-1.2891096,-1.8398063,-5.089429,6.4870944
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,1.2570852,-0.3816297,-0.9341691,1.1277956,3.6313088
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,2.849875,0.49415576,1.0805291,1.0089476,1.5164459
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,-1.5841125,3.2624526,-1.2365004,-3.9842458,6.5023494
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,1.019136,-0.6199012,-0.62136036,0.16016203,4.440072
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,-3.3548453,2.4699922,-0.8391362,-1.6915627,-3.1286623
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,1.0082703,-0.90792036,-1.0412657,1.0564386,3.5680883
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,-2.7552192,-0.0661155,-1.6516734,-1.385031,5.3336897
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,2.7649138,2.339042,-0.5668037,1.6730748,4.4876733
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,1.4411038,0.06314458,-0.8549034,1.215017,3.7049453
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.9998595,-1.5049658
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,-0.069980726,2.3076704,-0.4491596,-2.9488811,8.611077
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,2.4231367,2.3869338,-0.4854165,-4.2722893,-2.3605247
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,1.2432939,-0.19902006,-0.5374424,-1.9851844,2.6245348
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,0.89163196,2.3653805,-1.0667155,-0.9315983,7.770381
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,1.3615975,2.8246868,-2.1634269,-4.577506,0.3473222
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,-2.5283458,1.9947872,-1.3189113,-1.2201874,-1.797886
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,-2.0206473,-0.6500589,-2.2132144,-1.5356036,0.1650795
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,0.65925217,-0.085316375,0.8485712,0.1570387,4.06487
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,-3.340547,2.5137105,-0.82125926,-1.7467916,-3.1688628
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,-0.8036918,0.22004154,-0.99878734,0.99723697,2.2821023
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,1.5920938,-1.0544429,0.30186793,-2.2312398,1.4720377
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,1.1163822,-1.7871318,0.20685165,-2.3744047,1.1964965
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,-3.0494344,3.9970796,-1.0339876,-3.0754812,6.114702
142593,142,LCC0819,2010-07-21 00:00:00,1,0.3569444444444444,0.8527777777777777,0.4395833333333333,0.7881944444444444,2.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
142677,142,MOS0047,2010-07-21 00:00:00,1,0.0513888888888888,0.6451388888888889,0.0548611111111111,0.6416666666666667,8.0,-3.3548453,2.4699922,-0.8391361,-1.6915625,-3.1286623
