index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
120584,120,KWC0004,2010-06-21 00:00:00,0,0.3354166666666666,0.7131944444444445,0.0,0.0,0.0,4.7550955,0.36119297,0.3550289,6.0813365,5.2497573
120593,120,LCC0819,2010-06-21 00:00:00,1,0.3618055555555555,0.8611111111111112,0.5354166666666667,0.7944444444444444,2.0,2.6121373,3.04738,-0.5875859,3.6115398,1.7353705
120773,120,PNL0301,2010-06-21 00:00:00,1,0.36875,0.7583333333333333,0.4722222222222222,0.7534722222222222,1.0,-1.1249814,3.9537878,2.838519,1.333161,-1.1497071
120818,120,RMW0542,2010-06-21 00:00:00,1,0.3326388888888889,0.7590277777777777,0.4326388888888889,0.4416666666666666,0.0,-1.5809675,4.7132006,2.0001173,1.8135006,0.9875654
120991,120,ZDW0859,2010-06-21 00:00:00,0,0.3243055555555555,0.7423611111111111,0.0,0.0,0.0,1.5891489,4.8997335,3.177319,3.4615254,4.2513795
121593,121,LCC0819,2010-06-22 00:00:00,1,0.3451388888888889,0.8638888888888889,0.5381944444444444,0.6791666666666667,0.0,1.5949969,3.5945187,3.276236,2.719204,0.94697607
121633,121,MBJ0312,2010-06-22 00:00:00,0,0.3215277777777778,0.6604166666666667,0.3555555555555555,0.6,0.0,3.707029,3.9511952,-2.0670462,5.9124174,5.0145187
121773,121,PNL0301,2010-06-22 00:00:00,1,0.3701388888888889,0.7597222222222222,0.45625,0.5465277777777777,0.0,-1.8714465,3.629695,2.762989,0.6481051,-2.0811405
121818,121,RMW0542,2010-06-22 00:00:00,1,0.3236111111111111,0.7541666666666667,0.5625,0.6527777777777778,0.0,1.212962,3.9812512,1.6278641,2.581277,1.788199
121944,121,VFM0814,2010-06-22 00:00:00,0,0.3520833333333333,0.8555555555555555,0.0,0.0,0.0,-0.70158505,4.277411,2.5681145,1.3764411,-0.10141873
122015,122,ACV0812,2010-06-23 00:00:00,0,0.3576388888888889,0.8631944444444445,0.0,0.0,0.0,1.0263515,3.8087492,3.5564117,2.501977,0.8156887
122286,122,ECL0930,2010-06-23 00:00:00,0,0.2979166666666666,0.6798611111111111,0.0,0.0,0.0,-2.0242987,4.4159102,3.2096493,2.1966038,-0.38050058
122489,122,JDF0593,2010-06-23 00:00:00,0,0.35,0.7791666666666667,0.4534722222222222,0.7611111111111111,2.0,2.522606,2.6125011,0.83420986,3.463683,0.53422505
122593,122,LCC0819,2010-06-23 00:00:00,1,0.3520833333333333,0.8631944444444445,0.4715277777777777,0.7048611111111112,0.0,3.449569,1.1567174,-0.12843904,4.3498564,1.7683157
122773,122,PNL0301,2010-06-23 00:00:00,1,0.375,0.7541666666666667,0.4236111111111111,0.6722222222222223,0.0,-1.5404599,3.775632,2.655694,0.95823956,-1.5707872
122818,122,RMW0542,2010-06-23 00:00:00,1,0.3243055555555555,0.7555555555555555,0.3854166666666667,0.7486111111111111,0.0,-0.4308398,4.5406613,1.6420612,2.219997,2.0112247
123593,123,LCC0819,2010-06-24 00:00:00,1,0.3631944444444444,0.8520833333333333,0.4270833333333333,0.7993055555555556,1.0,2.0280569,3.8684168,3.8093953,2.4899795,1.1937698
123612,123,LNR0656,2010-06-24 00:00:00,0,0.3868055555555555,0.89375,0.0,0.0,0.0,0.31943688,2.205934,5.109624,0.098121814,-4.3967505
123773,123,PNL0301,2010-06-24 00:00:00,1,0.3770833333333333,0.7493055555555556,0.4395833333333333,0.6208333333333333,0.0,-0.98732185,4.839141,2.3804443,0.86647135,-0.018339936
123818,123,RMW0542,2010-06-24 00:00:00,1,0.3361111111111111,0.74375,0.3979166666666666,0.4361111111111111,0.0,-0.82629645,4.844273,1.8171713,2.1100404,2.623499
124593,124,LCC0819,2010-06-25 00:00:00,1,0.3465277777777777,0.8645833333333334,0.6784722222222223,0.7756944444444445,2.0,-0.13496639,4.413819,1.2608125,3.9076037,2.6317961
124763,124,PID0426,2010-06-25 00:00:00,0,0.3263888888888889,0.7083333333333334,0.0,0.0,0.0,-2.2716384,4.6401286,3.2692618,2.115061,-0.3759683
124773,124,PNL0301,2010-06-25 00:00:00,1,0.3659722222222222,0.7506944444444444,0.0,0.0,0.0,-0.6571761,2.6113029,2.4743001,-1.7988915,-4.305138
124818,124,RMW0542,2010-06-25 00:00:00,1,0.3229166666666667,0.7604166666666666,0.33125,0.7409722222222223,1.0,1.3025265,3.65934,0.38866514,3.4578876,1.6811205
125001,125,AAF0535,2010-06-28 00:00:00,1,0.3666666666666666,0.7111111111111111,0.3965277777777777,0.6152777777777778,0.0,-0.95060706,4.341049,2.15272,1.2426342,-0.019600434
125268,125,DMK0257,2010-06-28 00:00:00,0,0.3222222222222222,0.9923611111111112,0.8361111111111111,0.9201388888888888,4.0,2.5342658,0.9129151,1.4101813,7.435124,3.1811943
125492,125,JFC0757,2010-06-28 00:00:00,0,0.34375,0.6923611111111111,0.0,0.0,0.0,-0.6356236,2.802792,4.1469903,0.294592,-3.3865924
125593,125,LCC0819,2010-06-28 00:00:00,1,0.3472222222222222,0.8638888888888889,0.0,0.0,0.0,-1.0140615,4.1291633,3.050908,1.714851,-0.60384214
125621,125,LRW0970,2010-06-28 00:00:00,0,0.2979166666666666,0.6854166666666667,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
125773,125,PNL0301,2010-06-28 00:00:00,1,0.3743055555555555,0.75625,0.4118055555555555,0.4277777777777777,0.0,-0.7895326,2.6913304,3.6247504,-0.12292359,-3.6998143
125818,125,RMW0542,2010-06-28 00:00:00,1,0.3326388888888889,0.7576388888888889,0.4576388888888889,0.7326388888888888,0.0,1.757974,3.325625,0.4282394,3.8223,2.0827782
126001,126,AAF0535,2010-06-29 00:00:00,1,0.3805555555555555,0.7055555555555556,0.4694444444444444,0.5965277777777778,0.0,-1.066874,4.0788894,2.6838946,1.7994446,0.16645479
126144,126,BWH0813,2010-06-29 00:00:00,0,0.3555555555555555,0.8513888888888889,0.0,0.0,0.0,-0.6729417,4.1149626,3.378739,1.8118256,-0.65514755
126593,126,LCC0819,2010-06-29 00:00:00,1,0.3451388888888889,0.8541666666666666,0.4430555555555555,0.6229166666666667,0.0,4.3370967,1.813038,1.9557891,5.422815,1.8537773
126773,126,PNL0301,2010-06-29 00:00:00,1,0.3756944444444444,0.7486111111111111,0.51875,0.6770833333333334,0.0,1.7679392,3.8507051,2.1637383,1.0477637,0.51993227
126818,126,RMW0542,2010-06-29 00:00:00,1,0.3340277777777777,0.74375,0.6194444444444445,0.6513888888888889,0.0,0.7290889,4.6992764,4.418244,2.3510594,1.904023
127001,127,AAF0535,2010-06-30 00:00:00,1,0.3805555555555555,0.7027777777777777,0.6423611111111112,0.6944444444444444,0.0,2.4443786,3.4380999,3.267868,1.9577271,0.39582473
127593,127,LCC0819,2010-06-30 00:00:00,1,0.3541666666666667,0.8465277777777778,0.4645833333333333,0.7493055555555556,0.0,1.8088776,4.3765244,0.8177549,3.391956,4.2427387
127773,127,PNL0301,2010-06-30 00:00:00,1,0.375,0.7493055555555556,0.4986111111111111,0.7305555555555555,0.0,-1.5718912,4.0349255,2.86449,1.4121691,-1.0980554
127818,127,RMW0542,2010-06-30 00:00:00,1,0.3347222222222222,0.75,0.3805555555555555,0.4034722222222222,0.0,-1.1510725,5.4999385,1.5499234,1.8043481,3.0986028
128001,128,AAF0535,2010-07-01 00:00:00,1,0.3694444444444444,0.7138888888888889,0.3840277777777778,0.6326388888888889,0.0,0.31148496,4.4129233,2.153925,0.88429725,1.0002316
128094,128,BBG0325,2010-07-01 00:00:00,0,0.3166666666666666,0.6645833333333333,0.3645833333333333,0.5361111111111111,0.0,2.2619286,3.0006623,0.0837396,4.7167597,2.836833
128189,128,CJK0200,2010-07-01 00:00:00,0,0.30625,0.6493055555555556,0.0,0.0,0.0,-1.7943761,5.0617294,4.334724,3.8206902,1.9250054
128219,128,CRO0027,2010-07-01 00:00:00,0,0.3798611111111111,0.7652777777777777,0.0,0.0,0.0,-0.35900614,4.2216554,4.669148,3.119214,0.20817316
128445,128,ICH0294,2010-07-01 00:00:00,0,0.3645833333333333,0.7527777777777778,0.5444444444444444,0.7097222222222223,0.0,2.0691135,3.3222017,0.788055,2.0749624,0.5292886
128593,128,LCC0819,2010-07-01 00:00:00,1,0.3527777777777778,0.8625,0.6576388888888889,0.8270833333333333,2.0,1.5671004,2.7285028,1.0998021,5.630699,1.7409245
128773,128,PNL0301,2010-07-01 00:00:00,1,0.3652777777777777,0.7576388888888889,0.5069444444444444,0.6930555555555555,0.0,-1.4311368,3.2503924,3.2015526,0.49679917,-2.586699
128818,128,RMW0542,2010-07-01 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4631944444444444,0.7069444444444445,0.0,2.0771656,2.3958774,0.9900821,4.4709287,1.4600872
128871,128,SLB0049,2010-07-01 00:00:00,0,0.3534722222222222,0.73125,0.0,0.0,0.0,1.6393722,5.0704713,0.85211116,6.0690084,5.0581045
129001,129,AAF0535,2010-07-02 00:00:00,1,0.3729166666666667,0.7166666666666667,0.43125,0.6965277777777777,0.0,-0.6677465,3.989946,3.1864803,1.8263396,-0.6747353
129098,129,BCB0679,2010-07-02 00:00:00,0,0.3284722222222222,0.6673611111111111,0.0,0.0,0.0,-1.261441,4.532354,2.652304,1.5661782,0.2205436
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,2.7907898,1.4287277,0.86072636,5.361313,3.2141907
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,-0.35936332,4.94555,0.5942518,3.972397,4.4943643
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,-0.7852547,4.0291276,4.7310877,3.596468,0.29481882
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,3.5995936,3.5757933,-1.0279617,2.9128425,3.6807165
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,0.39316735,3.7275653,3.979076,1.9694377,-0.91448444
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,-0.26956564,2.4589052,4.364005,-0.16974416,-3.9927902
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,-0.3146507,2.4705982,4.289757,-0.092701636,-3.970086
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,2.1032426,4.5851703,2.0667663,2.3233263,2.6560957
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,0.20712194,4.1732783,2.8302479,1.1093512,-0.33216628
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,-0.008701126,4.202871,2.0391974,0.6006428,-0.36092573
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,-2.0853035,4.8440566,4.458922,3.6114883,0.8450085
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,-2.8323443,4.97792,2.3097472,1.6016997,-0.4327691
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,0.038959015,3.362617,4.3675323,1.7395189,-1.9635768
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,0.63381433,3.66263,3.325481,4.5315113,2.052384
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,-0.2419785,4.4314055,2.5264864,1.4811285,0.5495845
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-0.61584985,2.5905395,2.9310145,-1.3268148,-4.0917454
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,-0.82322836,2.6159897,3.7876592,-0.08842001,-3.8199577
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,-0.9526113,4.70147,1.7366841,0.43027735,-0.08946067
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,-2.0236952,5.1910024,3.8003795,3.44597,1.8547211
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,-0.046922676,5.1470838,1.3654766,2.0638278,3.1084127
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,0.09670706,2.3221254,3.6638927,-1.3567982,-4.614919
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,-1.4625764,4.6011224,2.6431684,1.4535135,0.31180242
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,-0.53523624,2.5314302,4.032387,-0.115870126,-3.9325948
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,-3.4333115,4.390487,3.0397885,2.1052318,-0.9161606
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,-1.4943632,4.127907,2.9567792,1.8441956,-0.40357226
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,3.5855517,0.9712769,-1.4572631,4.674326,2.0564198
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,-1.6698198,3.1996636,3.376555,0.59707993,-2.699302
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,5.1522174,1.3973578,0.9600851,3.8503525,3.0467052
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,-1.6913469,3.2012544,3.3333328,0.541898,-2.6518896
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,-1.2075574,3.368743,3.0214376,0.26843038,-2.480757
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,-0.2643206,4.2703967,2.0471153,2.573969,1.8985671
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-0.9474594,2.6282544,4.1719728,0.30464718,-3.5372715
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,-0.8533753,3.0603585,4.73087,1.6766293,-2.6120887
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-1.8986123,4.60786,3.364396,2.6451874,0.47025397
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,-2.653692,3.360837,3.8911433,1.4358364,-2.3321924
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,0.42631072,5.2408485,3.8387272,4.1641774,4.7072854
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,1.6584541,3.5139127,-1.0128897,5.2464085,2.4535427
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,0.6424786,4.6125674,3.2145505,3.896402,3.2245092
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,-1.1008419,3.0702786,3.2645113,0.07823557,-3.0263937
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,0.46540526,4.062101,2.0036511,0.7489149,-0.040960513
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,1.4856853,2.7162457,2.8718185,6.0056853,1.9457183
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,0.09670706,2.3221254,3.6638927,-1.3567982,-4.614919
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,-2.6159444,3.9722352,2.8286347,1.2634813,-1.700406
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,0.9838911,3.805705,3.795537,2.0922883,0.18889497
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,-0.50947607,3.6909146,4.479863,4.142285,0.54943264
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,2.330342,3.3877764,1.3415499,3.7708147,1.5647873
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,1.666949,4.527379,3.5548632,4.2438126,3.5551577
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,-2.568931,4.5771756,3.003746,2.1997497,-0.35683352
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,0.18765113,3.992755,2.464201,1.065207,-0.46477264
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,-1.9541734,4.0077305,2.094232,0.6337246,-1.5445755
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,0.60501325,3.591392,2.6268325,4.803003,2.139714
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,-1.872209,3.1603308,3.5969825,0.62756956,-2.7896674
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,2.722451,2.8726754,1.1631334,4.940878,2.6264272
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,-0.8086264,4.197799,1.7997901,2.0430634,1.2467812
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,3.2386918,1.3652567,0.32713515,4.800511,1.874464
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,-0.784582,2.4707074,4.7573442,0.624261,-3.7097554
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,-2.2033718,4.7552094,4.533523,3.887572,0.8284985
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,-1.4943401,3.971797,5.105987,3.7003832,-0.38711324
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,0.1308107,3.6587691,4.0343013,3.1652746,0.5949743
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,1.3982456,4.9362135,1.6712892,2.3392422,3.0093758
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,-0.6027506,2.633121,3.8201625,-0.1675938,-3.7105734
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,-1.5535282,3.915041,2.319125,0.6812352,-1.5709541
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,0.7821877,4.2855296,1.3888998,1.642222,1.6141278
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,1.7201077,3.6599174,1.5302258,5.210301,4.0914555
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,2.4922562,4.1710668,1.893777,3.205337,2.4969506
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,-1.2500317,3.6703563,3.7656894,1.5870378,-1.8048135
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,0.2779347,2.149562,5.2549424,0.13611054,-4.494644
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,0.27793464,2.1495624,5.254943,0.13611051,-4.494644
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-1.5277951,4.144685,5.0911107,3.5534031,-0.35173744
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,-2.1186087,3.37784,3.5364308,1.2187717,-2.338488
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,1.9151341,4.5513186,-0.33945274,5.4854183,3.7315004
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,-0.06306625,4.0722203,0.7533035,5.2950277,3.860774
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,0.015137167,2.400291,4.0220356,-0.66370577,-4.355559
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,-1.2758217,4.7829766,1.8595304,0.59081364,0.052330036
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,0.8006264,4.3502164,1.2483215,1.4351362,1.560259
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,1.4698794,5.320742,2.5224295,4.9412804,5.3383417
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,1.4856787,4.2178855,1.3031852,2.2943676,1.5818967
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,0.81475425,3.8760743,2.9911218,2.0001369,0.7408134
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,0.100596584,5.230763,3.5726562,4.015127,4.5352716
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,-0.52403927,2.6040077,2.9513605,-1.2752614,-4.1285353
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,1.7464559,3.9378057,3.1275933,3.8544943,3.9687119
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,2.7075896,4.606741,-0.37464124,3.0085077,2.568308
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,2.810744,3.9396467,1.2777722,2.0007455,1.016367
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,2.8176143,0.10717553,-1.6509922,6.505617,4.6111593
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,1.4225739,5.936747,-0.11601064,3.684509,5.549088
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,-2.4487581,5.802039,2.2205243,2.5651183,3.042256
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,-0.005507949,4.46537,2.261591,1.590914,1.1134152
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,4.482805,-0.4644993,-1.4462297,4.783553,4.55954
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,-0.4373933,4.1997247,1.5529523,2.3481617,1.5341724
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,-1.0868614,3.8747053,4.858003,3.4085007,-0.5620616
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,-1.6777519,4.9283547,2.1124759,0.8990632,0.22541116
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,1.4520142,3.7034202,3.5884624,3.852323,1.8444874
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,0.6474156,4.6519523,0.33594579,3.2456276,2.5685446
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,0.5527747,4.5459127,1.5238545,0.6606098,1.39106
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,5.696977,2.6494522,-2.0053394,5.2493935,4.146625
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,-0.8623575,4.021366,4.051969,2.4804835,-0.56252986
