index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
121818,121,RMW0542,2010-06-22 00:00:00,1,0.3236111111111111,0.7541666666666667,0.5625,0.6527777777777778,0.0,-5.98522,-7.1650243,-3.908472,-2.388191,-2.7320895
121944,121,VFM0814,2010-06-22 00:00:00,0,0.3520833333333333,0.8555555555555555,0.0,0.0,0.0,-7.0056086,-7.253898,-4.033001,0.23073623,1.7497288
122015,122,ACV0812,2010-06-23 00:00:00,0,0.3576388888888889,0.8631944444444445,0.0,0.0,0.0,-6.834636,-7.4711833,-4.1146626,-0.79461807,-0.092722565
122286,122,ECL0930,2010-06-23 00:00:00,0,0.2979166666666666,0.6798611111111111,0.0,0.0,0.0,-7.704055,-7.370783,-4.621269,0.63660187,2.693317
122489,122,JDF0593,2010-06-23 00:00:00,0,0.35,0.7791666666666667,0.4534722222222222,0.7611111111111111,2.0,-4.5766635,-5.4396553,-3.5615268,-3.6503978,-4.527345
122593,122,LCC0819,2010-06-23 00:00:00,1,0.3520833333333333,0.8631944444444445,0.4715277777777777,0.7048611111111112,0.0,-3.6025343,-1.9499522,-3.4135828,-5.376947,-6.1626973
122773,122,PNL0301,2010-06-23 00:00:00,1,0.375,0.7541666666666667,0.4236111111111111,0.6722222222222223,0.0,-7.2974253,-6.7541785,-4.449024,1.5574841,4.3909454
122818,122,RMW0542,2010-06-23 00:00:00,1,0.3243055555555555,0.7555555555555555,0.3854166666666667,0.7486111111111111,0.0,-6.7494116,-7.621974,-4.1272354,-1.3996352,-1.1114975
123593,123,LCC0819,2010-06-24 00:00:00,1,0.3631944444444444,0.8520833333333333,0.4270833333333333,0.7993055555555556,1.0,-6.7158184,-7.4273734,-4.210001,-1.2928138,-0.91505766
123612,123,LNR0656,2010-06-24 00:00:00,0,0.3868055555555555,0.89375,0.0,0.0,0.0,-6.0615263,-5.5203795,-3.7367651,3.2676628,7.0106726
123773,123,PNL0301,2010-06-24 00:00:00,1,0.3770833333333333,0.7493055555555556,0.4395833333333333,0.6208333333333333,0.0,-7.3416967,-7.380084,-4.395101,0.14704293,1.7619619
123818,123,RMW0542,2010-06-24 00:00:00,1,0.3361111111111111,0.74375,0.3979166666666666,0.4361111111111111,0.0,-6.778609,-7.666107,-4.139834,-1.3959863,-1.0720437
124593,124,LCC0819,2010-06-25 00:00:00,1,0.3465277777777777,0.8645833333333334,0.6784722222222223,0.7756944444444445,2.0,-6.0070577,-7.1741896,-3.9457517,-2.403692,-2.7036834
124763,124,PID0426,2010-06-25 00:00:00,0,0.3263888888888889,0.7083333333333334,0.0,0.0,0.0,-7.7128596,-7.3713593,-4.625325,0.62997407,2.6792593
124773,124,PNL0301,2010-06-25 00:00:00,1,0.3659722222222222,0.7506944444444444,0.0,0.0,0.0,-3.5228493,-4.6413407,-1.3636973,4.3674765,8.019492
124818,124,RMW0542,2010-06-25 00:00:00,1,0.3229166666666667,0.7604166666666666,0.33125,0.7409722222222223,1.0,-5.0480676,-6.2760754,-3.6261022,-3.3191996,-4.0329
125001,125,AAF0535,2010-06-28 00:00:00,1,0.3666666666666666,0.7111111111111111,0.3965277777777777,0.6152777777777778,0.0,-7.3463526,-7.37168,-4.3467264,0.17398655,1.7678894
125268,125,DMK0257,2010-06-28 00:00:00,0,0.3222222222222222,0.9923611111111112,0.8361111111111111,0.9201388888888888,4.0,-3.8854845,-1.8034146,-3.589906,-5.3431473,-5.9765425
125492,125,JFC0757,2010-06-28 00:00:00,0,0.34375,0.6923611111111111,0.0,0.0,0.0,-6.5793347,-5.8390846,-4.0803914,2.9254456,6.556903
125593,125,LCC0819,2010-06-28 00:00:00,1,0.3472222222222222,0.8638888888888889,0.0,0.0,0.0,-7.6514273,-7.280052,-4.593142,0.66115737,2.696866
125621,125,LRW0970,2010-06-28 00:00:00,0,0.2979166666666666,0.6854166666666667,0.0,0.0,0.0,-4.302244,-4.82997,-2.1243243,4.079826,7.8558702
125773,125,PNL0301,2010-06-28 00:00:00,1,0.3743055555555555,0.75625,0.4118055555555555,0.4277777777777777,0.0,-5.892066,-5.4904103,-3.5895202,3.2755527,7.0132103
125818,125,RMW0542,2010-06-28 00:00:00,1,0.3326388888888889,0.7576388888888889,0.4576388888888889,0.7326388888888888,0.0,-4.82154,-5.7310534,-3.6844919,-3.7372031,-4.6099973
126001,126,AAF0535,2010-06-29 00:00:00,1,0.3805555555555555,0.7055555555555556,0.4694444444444444,0.5965277777777778,0.0,-7.452881,-7.404597,-4.4570885,0.1544536,1.7775354
126144,126,BWH0813,2010-06-29 00:00:00,0,0.3555555555555555,0.8513888888888889,0.0,0.0,0.0,-7.719836,-7.3249507,-4.64924,0.64744925,2.6783
126593,126,LCC0819,2010-06-29 00:00:00,1,0.3451388888888889,0.8541666666666666,0.4430555555555555,0.6229166666666667,0.0,-4.543409,-3.756124,-3.7097137,-4.569968,-5.520725
126773,126,PNL0301,2010-06-29 00:00:00,1,0.3756944444444444,0.7486111111111111,0.51875,0.6770833333333334,0.0,-6.6744337,-7.447595,-4.1193566,-1.3013682,-0.99699223
126818,126,RMW0542,2010-06-29 00:00:00,1,0.3340277777777777,0.74375,0.6194444444444445,0.6513888888888889,0.0,-7.225079,-7.6714973,-4.443281,-0.9030578,-0.14714804
127001,127,AAF0535,2010-06-30 00:00:00,1,0.3805555555555555,0.7027777777777777,0.6423611111111112,0.6944444444444444,0.0,-6.720188,-7.437705,-4.1731963,-1.2833403,-0.9468386
127593,127,LCC0819,2010-06-30 00:00:00,1,0.3541666666666667,0.8465277777777778,0.4645833333333333,0.7493055555555556,0.0,-5.121984,-6.2998605,-3.7583776,-3.3996503,-4.1214375
127773,127,PNL0301,2010-06-30 00:00:00,1,0.375,0.7493055555555556,0.4986111111111111,0.7305555555555555,0.0,-7.4735813,-7.013821,-4.5437055,1.1288208,3.6164732
127818,127,RMW0542,2010-06-30 00:00:00,1,0.3347222222222222,0.75,0.3805555555555555,0.4034722222222222,0.0,-6.7502623,-7.6437836,-4.147909,-1.4616268,-1.1847607
128001,128,AAF0535,2010-07-01 00:00:00,1,0.3694444444444444,0.7138888888888889,0.3840277777777778,0.6326388888888889,0.0,-6.9379687,-7.552497,-4.190304,-0.85207933,-0.15848503
128094,128,BBG0325,2010-07-01 00:00:00,0,0.3166666666666666,0.6645833333333333,0.3645833333333333,0.5361111111111111,0.0,-4.533395,-4.66108,-3.6257508,-4.417596,-5.4535866
128189,128,CJK0200,2010-07-01 00:00:00,0,0.30625,0.6493055555555556,0.0,0.0,0.0,-7.5584664,-7.710336,-4.5469675,-0.43296888,0.75807345
128219,128,CRO0027,2010-07-01 00:00:00,0,0.3798611111111111,0.7652777777777777,0.0,0.0,0.0,-7.733154,-7.5611343,-4.6686435,0.07213945,1.6835358
128445,128,ICH0294,2010-07-01 00:00:00,0,0.3645833333333333,0.7527777777777778,0.5444444444444444,0.7097222222222223,0.0,-5.2705727,-6.6006308,-3.6320496,-2.8560781,-3.4189196
128593,128,LCC0819,2010-07-01 00:00:00,1,0.3527777777777778,0.8625,0.6576388888888889,0.8270833333333333,2.0,-4.77216,-5.054452,-3.777238,-4.0313764,-4.9746504
128773,128,PNL0301,2010-07-01 00:00:00,1,0.3652777777777777,0.7576388888888889,0.5069444444444444,0.6930555555555555,0.0,-6.8499985,-6.158812,-4.1920977,2.4773517,5.858781
128818,128,RMW0542,2010-07-01 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4631944444444444,0.7069444444444445,0.0,-4.6680946,-5.0474706,-3.7107186,-4.0232897,-4.9892993
128871,128,SLB0049,2010-07-01 00:00:00,0,0.3534722222222222,0.73125,0.0,0.0,0.0,-5.0792313,-5.9611473,-3.8649228,-3.8303263,-4.6800675
129001,129,AAF0535,2010-07-02 00:00:00,1,0.3729166666666667,0.7166666666666667,0.43125,0.6965277777777777,0.0,-7.5143,-7.243136,-4.507867,0.6681555,2.7287078
129098,129,BCB0679,2010-07-02 00:00:00,0,0.3284722222222222,0.6673611111111111,0.0,0.0,0.0,-7.545047,-7.544812,-4.465189,0.14268559,1.7599514
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,-4.193221,-2.7684047,-3.6147752,-5.17291,-6.09751
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,-5.546461,-6.8586397,-3.780288,-2.9553723,-3.4347897
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,-7.70203,-7.510915,-4.662984,0.090094455,1.7215085
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.8345675
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,-4.255645,-4.4469028,-3.3760307,-4.40369,-5.452979
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,-7.60933,-7.2308316,-4.6133313,0.6791151,2.7460265
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,-5.9291067,-5.4912744,-3.6027594,3.3165474,7.0528316
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,-4.4468474,-4.850887,-2.282647,4.0344234,7.838517
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,-5.955817,-5.486577,-3.645526,3.314343,7.0637937
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,-5.9910984,-7.2034454,-3.9500117,-2.4535596,-2.775146
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,-7.4536943,-7.398578,-4.47399,0.12545133,1.7099695
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,-7.2979183,-7.324034,-4.349077,0.1866605,1.7863718
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,-7.763927,-7.5701947,-4.6858144,0.08936239,1.7294072
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,-7.4753156,-7.2711697,-4.4658675,0.60289735,2.6412659
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,-7.434203,-6.722059,-4.5924067,1.6277417,4.5269136
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,-6.647494,-7.514441,-4.216542,-1.9277639,-1.8816164
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,-6.911056,-7.4222903,-4.0413456,-0.31711182,0.7400524
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-4.3022447,-4.82997,-2.1243243,4.079826,7.85587
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,-5.8347383,-5.465498,-3.5383937,3.3121126,7.058806
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,-7.271352,-7.362163,-4.308993,0.13425514,1.7238309
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,-7.5230656,-7.705245,-4.5196342,-0.4309839,0.75471747
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,-6.4100804,-7.538795,-3.9957533,-1.9114065,-1.940826
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,-4.4034667,-4.8397474,-2.231502,4.065453,7.857762
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,-7.486523,-7.432435,-4.4703045,0.11778385,1.7378281
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,-5.835227,-5.4327397,-3.5317206,3.3667052,7.125606
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,-7.242842,-7.0672336,-4.2081857,1.1378539,3.5175757
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,-7.6708755,-7.3356757,-4.5843167,0.64046246,2.6583366
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,-3.1581714,-1.35977,-3.1850426,-5.5713162,-6.317865
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.8345675
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,-6.9010396,-6.1667366,-4.2373486,2.5110462,5.928033
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,-4.089586,-2.4532566,-3.5284662,-5.028579,-5.8586564
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,-6.894579,-6.1520033,-4.2336264,2.468031,5.869361
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,-6.786726,-6.107549,-4.1360793,2.5365565,5.921015
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,-6.7883415,-7.6121864,-4.1663933,-1.3806319,-1.1074207
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-6.384076,-5.78585,-3.8460147,2.9901514,6.620942
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,-7.3769236,-6.525139,-4.5515423,2.0550387,5.2539544
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-7.6660104,-7.5467634,-4.600069,0.12467722,1.7653741
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,-7.228199,-6.508162,-4.4111133,2.0340989,5.213666
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,-6.65829,-7.610284,-4.2141843,-2.0019865,-2.0371046
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,-4.370258,-4.4624,-3.5274634,-4.4498634,-5.4816546
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,-6.637222,-7.6253324,-4.154388,-1.9169261,-1.9168428
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,-6.4243517,-5.784374,-3.9475913,2.9387977,6.5539145
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,-7.0981345,-7.443484,-4.226841,-0.323041,0.82266706
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,-5.314729,-6.249504,-3.8903906,-3.2919605,-3.9621015
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,-4.4034667,-4.8397474,-2.2315016,4.065453,7.857761
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,-7.3595786,-6.7869453,-4.465761,1.5870953,4.431507
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,-7.3372808,-7.5205216,-4.4493184,-0.33624163,0.86292434
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,-7.5676556,-7.61459,-4.5828276,-0.3216215,0.92763436
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,-5.157828,-6.2512197,-3.7934918,-3.347729,-4.026898
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,-6.272227,-7.3872213,-4.1279926,-2.4476442,-2.7189488
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,-7.698748,-7.373132,-4.6138406,0.6301108,2.6833072
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,-7.354477,-7.3389425,-4.402171,0.1601761,1.7804555
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,-7.2330527,-6.729559,-4.3895116,1.5947795,4.4395127
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,-6.1182375,-7.211994,-3.9996543,-2.3370137,-2.6115036
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,-6.919717,-6.168118,-4.255552,2.5123281,5.916086
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,-4.844234,-5.2409496,-3.8047495,-4.0881405,-5.033293
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,-6.9805856,-7.53948,-4.193815,-0.8120739,-0.10261901
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,-3.970896,-2.4790654,-3.5425465,-5.1298347,-6.0695376
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,-6.5403647,-5.8736806,-3.985889,2.8934398,6.48995
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,-7.803883,-7.565316,-4.739835,0.07807804,1.7517097
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,-7.835268,-7.3831015,-4.742653,0.6210622,2.702342
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,-7.4849353,-7.6061554,-4.519944,-0.38687629,0.763163
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-6.169406,-7.362861,-4.0513744,-2.4288847,-2.7134433
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,-5.830656,-5.4578323,-3.5330899,3.321448,7.058057
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,-7.26669,-6.7251353,-4.426619,1.6082207,4.451027
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,-5.935982,-7.119884,-3.6872659,-1.715927,-1.6834339
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,-5.1611805,-5.924843,-3.8937154,-3.726185,-4.5430737
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,-5.646977,-6.895328,-3.8772292,-2.8930724,-3.378955
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,-7.572995,-6.8335238,-4.664598,1.6038252,4.4809437
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,-6.0074844,-5.497089,-3.6882904,3.3023267,7.0538754
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,-6.007484,-5.4970894,-3.68829,3.3023267,7.0538754
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-7.8318977,-7.382262,-4.741073,0.6154799,2.6896195
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,-7.215193,-6.483959,-4.405257,2.0421143,5.2325296
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,-4.615181,-5.2765384,-3.604211,-4.173666,-5.138386
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,-5.1640506,-6.335628,-3.724792,-3.3314433,-4.0073023
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.029094,7.8345675
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,-5.2388506,-5.132442,-3.0314374,3.6763027,7.503635
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,-7.277206,-7.3759975,-4.2952995,0.14918408,1.7412355
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,-5.9225745,-7.1151466,-3.6748812,-1.70958,-1.6887454
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-5.8594775,-7.0235806,-4.0462747,-3.0006137,-3.455997
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,-5.930367,-7.1669497,-3.8854198,-2.3478298,-2.6625776
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,-7.1179857,-7.5847955,-4.3448644,-0.82226616,-0.083187
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,-6.647206,-7.6349173,-4.165157,-1.9528463,-1.9663206
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,-4.3301315,-4.8347297,-2.1556017,4.0492406,7.839142
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,-5.8085313,-6.916144,-3.9177985,-2.7795036,-3.2242131
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,-4.6941924,-5.7812414,-3.6158676,-3.7962806,-4.6572785
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,-5.4527397,-6.7189283,-3.7543721,-2.8293576,-3.3204184
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,-1.8832024,0.4963396,-2.9775987,-5.894639,-6.289715
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,-5.169257,-6.466319,-3.6826248,-3.4402504,-4.1528273
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,-7.1518755,-7.7161784,-4.2968993,-0.94250274,-0.21789798
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,-6.7023478,-7.4060755,-4.0260053,-0.75500804,-0.06982921
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,-1.8208519,0.5601592,-2.9479103,-5.931935,-6.323474
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,-6.5661564,-7.5408373,-3.9270997,-1.3445655,-1.0803555
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,-7.791613,-7.3483543,-4.6985025,0.61949426,2.6513858
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,-7.383286,-7.4341526,-4.3799644,0.12151132,1.7288343
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,-6.4873066,-7.3746786,-4.109696,-1.8283293,-1.7531561
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,-5.524468,-6.8608823,-3.7772038,-2.9191089,-3.403288
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,-6.608038,-7.505163,-4.067685,-1.346323,-1.0290232
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,-3.4599626,-2.0233378,-3.2962368,-5.5295267,-6.3752685
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,-7.757842,-7.336004,-4.674935,0.6340923,2.6673098
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,-6.9365935,-6.1794558,-4.261859,2.4959245,5.914485
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,-3.816377,-2.5590863,-3.2969363,-5.141291,-6.0576572
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,-5.6808834,-5.431049,-3.341861,3.395888,7.1164427
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,-6.0342684,-5.515792,-3.714709,3.2724915,7.0128613
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,-1.1488605,1.4038464,-2.7383964,-5.6232038,-6.215711
