136,PNL0301,2010-07-13 00:00:00,1,1.0,3.0,11.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,RAR0725,2010-07-13 00:00:00,1,13.0,12.0,3.0,5.0,4.0,3.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,RHL0992,2010-07-13 00:00:00,1,1.0,3.0,4.0,1.0,3.0,4.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,RKD0604,2010-07-13 00:00:00,1,1.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,12.0,12.0,2.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,RMW0542,2010-07-13 00:00:00,1,1.0,11.0,11.0,12.0,3.0,12.0,4.0,12.0,11.0,3.0,4.0,12.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,WLV0566,2010-07-13 00:00:00,0,1.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,AAF0535,2010-07-14 00:00:00,1,1.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,CCW0524,2010-07-14 00:00:00,0,1.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,CKB0427,2010-07-14 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,IJM0776,2010-07-14 00:00:00,1,1.0,3.0,5.0,11.0,4.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,JMB0308,2010-07-14 00:00:00,1,13.0,15.0,16.0,14.0,13.0,11.0,11.0,12.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,LCC0819,2010-07-14 00:00:00,1,1.0,3.0,10.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,10.0,10.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,MNR0829,2010-07-14 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,PNL0301,2010-07-14 00:00:00,1,1.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,RAR0725,2010-07-14 00:00:00,1,13.0,3.0,4.0,3.0,5.0,7.0,8.0,4.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,RHL0992,2010-07-14 00:00:00,1,1.0,1.0,3.0,5.0,5.0,4.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,RKD0604,2010-07-14 00:00:00,1,14.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,RMW0542,2010-07-14 00:00:00,1,1.0,12.0,12.0,3.0,12.0,5.0,4.0,3.0,11.0,12.0,5.0,4.0,3.0,4.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,AAF0535,2010-07-15 00:00:00,1,1.0,12.0,12.0,11.0,12.0,11.0,3.0,5.0,5.0,4.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,CEB0210,2010-07-15 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,DDM0579,2010-07-15 00:00:00,0,1.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,HAD0246,2010-07-15 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,3.0,2.0,4.0,11.0,11.0,11.0,2.0,13.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,IBM0671,2010-07-15 00:00:00,0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,IJM0776,2010-07-15 00:00:00,1,1.0,11.0,12.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,12.0,3.0,7.0,4.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,JGT0221,2010-07-15 00:00:00,1,13.0,14.0,13.0,14.0,13.0,1.0,2.0,11.0,11.0,12.0,11.0,3.0,6.0,4.0,12.0,11.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,2.0,1.0,13.0,15.0,16.0,14.0,14.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,JMB0308,2010-07-15 00:00:00,1,13.0,15.0,16.0,14.0,13.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,KPC0073,2010-07-15 00:00:00,1,13.0,15.0,16.0,14.0,1.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,LCC0819,2010-07-15 00:00:00,1,1.0,12.0,15.0,16.0,24.0,24.0,24.0,23.0,23.0,24.0,24.0,24.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,MOS0047,2010-07-15 00:00:00,1,13.0,15.0,16.0,14.0,13.0,15.0,16.0,14.0,13.0,3.0,5.0,8.0,4.0,1.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,3.0,4.0,2.0,1.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,NOB0181,2010-07-15 00:00:00,0,13.0,15.0,20.0,17.0,16.0,1.0,2.0,1.0,12.0,11.0,12.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,OKC0107,2010-07-15 00:00:00,0,1.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,RAR0725,2010-07-15 00:00:00,1,13.0,3.0,9.0,5.0,4.0,12.0,12.0,3.0,4.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,RHL0992,2010-07-15 00:00:00,1,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,1.0,2.0,23.0,15.0,16.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,RMW0542,2010-07-15 00:00:00,1,1.0,3.0,5.0,5.0,4.0,11.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,3.0,5.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,AAF0535,2010-07-16 00:00:00,1,1.0,3.0,5.0,5.0,4.0,12.0,3.0,4.0,3.0,5.0,4.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,BEH0615,2010-07-16 00:00:00,0,1.0,1.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,BJH0811,2010-07-16 00:00:00,0,1.0,11.0,11.0,12.0,12.0,11.0,12.0,12.0,11.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,IJM0776,2010-07-16 00:00:00,1,1.0,3.0,4.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,JGT0221,2010-07-16 00:00:00,1,13.0,14.0,13.0,14.0,13.0,14.0,13.0,23.0,23.0,23.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,2.0,13.0,13.0,14.0,14.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,JKJ0698,2010-07-16 00:00:00,0,13.0,13.0,2.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,KJM0887,2010-07-16 00:00:00,0,1.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,LCC0819,2010-07-16 00:00:00,1,1.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,9.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,11.0,11.0,11.0,4.0,11.0,11.0,11.0,11.0,15.0,16.0,15.0,20.0,16.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,MOS0047,2010-07-16 00:00:00,1,13.0,15.0,17.0,16.0,14.0,13.0,1.0,11.0,12.0,12.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,3.0,9.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,RAR0725,2010-07-16 00:00:00,1,13.0,24.0,15.0,17.0,20.0,16.0,12.0,12.0,3.0,5.0,8.0,8.0,11.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,RHL0992,2010-07-16 00:00:00,1,1.0,3.0,5.0,4.0,1.0,11.0,3.0,5.0,5.0,4.0,3.0,9.0,4.0,24.0,23.0,24.0,24.0,24.0,23.0,23.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,RMW0542,2010-07-16 00:00:00,1,1.0,3.0,4.0,12.0,12.0,3.0,4.0,12.0,3.0,4.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,SDO0170,2010-07-16 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,AAF0535,2010-07-19 00:00:00,1,1.0,12.0,11.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,CGB0637,2010-07-19 00:00:00,0,1.0,3.0,5.0,4.0,1.0,3.0,5.0,4.0,12.0,12.0,3.0,7.0,12.0,5.0,5.0,5.0,8.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,IJM0776,2010-07-19 00:00:00,1,1.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,JOL0024,2010-07-19 00:00:00,0,13.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,KBG0549,2010-07-19 00:00:00,0,1.0,3.0,8.0,4.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,MOS0047,2010-07-19 00:00:00,1,13.0,15.0,16.0,14.0,13.0,3.0,4.0,1.0,3.0,4.0,3.0,11.0,11.0,11.0,11.0,11.0,11.0,4.0,11.0,11.0,11.0,11.0,11.0,3.0,1.0,3.0,4.0,2.0,8.0,4.0,2.0,13.0,15.0,22.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,PNL0301,2010-07-19 00:00:00,1,1.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,12.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,RAR0725,2010-07-19 00:00:00,1,13.0,3.0,4.0,11.0,3.0,9.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,RHL0992,2010-07-19 00:00:00,1,1.0,3.0,5.0,4.0,11.0,11.0,12.0,12.0,11.0,12.0,1.0,24.0,24.0,24.0,15.0,17.0,17.0,21.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,RMW0542,2010-07-19 00:00:00,1,1.0,3.0,5.0,4.0,12.0,3.0,9.0,5.0,10.0,4.0,12.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,ZCF0590,2010-07-19 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,AAF0535,2010-07-20 00:00:00,1,1.0,3.0,11.0,11.0,11.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,BEH0615,2010-07-20 00:00:00,0,13.0,11.0,1.0,2.0,11.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,CSH0626,2010-07-20 00:00:00,0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,IJM0776,2010-07-20 00:00:00,1,1.0,3.0,4.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,JMB0308,2010-07-20 00:00:00,1,13.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,2.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,MOS0047,2010-07-20 00:00:00,1,13.0,15.0,17.0,17.0,20.0,17.0,22.0,17.0,17.0,16.0,14.0,13.0,17.0,20.0,15.0,17.0,17.0,17.0,17.0,16.0,22.0,21.0,17.0,14.0,13.0,15.0,17.0,17.0,17.0,20.0,17.0,16.0,14.0,13.0,3.0,5.0,8.0,4.0,12.0,12.0,11.0,3.0,11.0,11.0,11.0,11.0,5.0,11.0,12.0,11.0,4.0,11.0,11.0,11.0,12.0,2.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,RAR0725,2010-07-20 00:00:00,1,13.0,24.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,RHL0992,2010-07-20 00:00:00,1,1.0,1.0,12.0,12.0,12.0,11.0,3.0,11.0,11.0,11.0,5.0,5.0,5.0,4.0,23.0,24.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,RKD0604,2010-07-20 00:00:00,1,13.0,15.0,16.0,14.0,1.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,RMW0542,2010-07-20 00:00:00,1,13.0,3.0,5.0,4.0,3.0,5.0,4.0,12.0,12.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,AAF0535,2010-07-21 00:00:00,1,1.0,12.0,12.0,3.0,8.0,5.0,4.0,11.0,11.0,11.0,3.0,5.0,4.0,3.0,10.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,CKB0482,2010-07-21 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,CWR0502,2010-07-21 00:00:00,0,1.0,12.0,12.0,12.0,12.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,IJM0776,2010-07-21 00:00:00,1,1.0,12.0,12.0,3.0,5.0,5.0,8.0,4.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,JMB0308,2010-07-21 00:00:00,1,14.0,13.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,LCC0819,2010-07-21 00:00:00,1,1.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,3.0,4.0,3.0,5.0,4.0,3.0,9.0,4.0,3.0,4.0,15.0,20.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,MOS0047,2010-07-21 00:00:00,1,13.0,15.0,16.0,14.0,13.0,15.0,17.0,17.0,20.0,17.0,17.0,17.0,16.0,14.0,13.0,15.0,13.0,15.0,20.0,17.0,16.0,16.0,14.0,14.0,13.0,24.0,23.0,24.0,23.0,23.0,23.0,3.0,11.0,4.0,11.0,11.0,3.0,4.0,1.0,3.0,4.0,2.0,1.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,RAR0725,2010-07-21 00:00:00,1,13.0,11.0,3.0,5.0,4.0,3.0,5.0,12.0,12.0,5.0,4.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,RHL0992,2010-07-21 00:00:00,1,1.0,1.0,3.0,5.0,5.0,5.0,4.0,12.0,11.0,11.0,12.0,24.0,24.0,24.0,24.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,RMW0542,2010-07-21 00:00:00,1,1.0,3.0,5.0,3.0,10.0,5.0,4.0,3.0,8.0,4.0,3.0,4.0,3.0,10.0,4.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,3.0,5.0,5.0,4.0,11.0,3.0,10.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,XAA0104,2010-07-21 00:00:00,0,13.0,1.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,AAF0535,2010-07-22 00:00:00,1,1.0,3.0,4.0,11.0,11.0,12.0,3.0,8.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,EHB0824,2010-07-22 00:00:00,1,1.0,12.0,14.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
