index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
142806,142,RHL0992,2010-07-21 00:00:00,1,0.3951388888888889,0.875,0.5743055555555555,0.6145833333333334,0.0,1.9062996,1.1964592,-0.954417,-0.09072983,5.2762938
142818,142,RMW0542,2010-07-21 00:00:00,1,0.3354166666666666,0.7541666666666667,0.3743055555555555,0.7430555555555556,0.0,-1.0433383,1.8842161,-2.107145,-2.5623531,0.27649158
142976,142,XAA0104,2010-07-21 00:00:00,0,0.3020833333333333,0.71875,0.0,0.0,0.0,5.967262,-2.8355093,2.7412572,1.3509443,12.457279
143001,143,AAF0535,2010-07-22 00:00:00,1,0.3652777777777777,0.7138888888888889,0.4145833333333333,0.7048611111111112,0.0,5.2699294,-3.3351135,2.1181786,0.18636692,7.7877975
143295,143,EHB0824,2010-07-22 00:00:00,1,0.3520833333333333,0.8166666666666667,0.9326388888888888,0.9361111111111112,2.0,8.863813,-5.6958485,7.427802,5.113183,5.8895907
143455,143,IJM0776,2010-07-22 00:00:00,1,0.3541666666666667,0.6895833333333333,0.4083333333333333,0.54375,0.0,5.1776204,1.2038323,2.2995505,-0.9432723,7.907339
143529,143,JTM0223,2010-07-22 00:00:00,1,0.0125,0.9423611111111112,0.63125,0.8375,2.0,-2.1108582,0.038509283,-3.2539113,-1.5733882,1.6086535
143603,143,LHL0309,2010-07-22 00:00:00,0,0.3215277777777778,0.65625,0.0,0.0,0.0,2.1998127,0.8695042,-2.5564673,-4.543803,14.388347
143677,143,MOS0047,2010-07-22 00:00:00,1,0.1229166666666666,0.8375,0.1326388888888889,0.8361111111111111,6.0,-1.084931,1.8079339,-2.82065,-1.2911537,-0.62732947
143773,143,PNL0301,2010-07-22 00:00:00,1,0.3736111111111111,0.7513888888888889,0.4645833333333333,0.7,0.0,2.952789,-0.2248863,-1.5897373,-1.2795063,4.5167174
143792,143,RAR0725,2010-07-22 00:00:00,1,0.3125,0.7020833333333333,0.3743055555555555,0.5430555555555555,0.0,5.7286797,-1.3456565,0.7812346,0.5776836,7.680156
143806,143,RHL0992,2010-07-22 00:00:00,1,0.3854166666666667,0.8951388888888889,0.5451388888888888,0.6763888888888889,0.0,3.9285717,0.11124861,-0.46410614,-3.2282064,6.274778
143846,143,SBN0866,2010-07-22 00:00:00,0,0.3180555555555555,0.7395833333333334,0.6416666666666667,0.6645833333333333,0.0,-5.7776904,2.0793612,-1.2905973,-4.3621287,8.657895
143863,143,SHR0334,2010-07-22 00:00:00,0,0.2958333333333333,0.7604166666666666,0.0,0.0,0.0,14.637841,-10.849514,19.532253,7.3415956,3.9231021
143866,143,SJC0333,2010-07-22 00:00:00,0,0.3,0.7708333333333334,0.0,0.0,0.0,9.716072,-9.278162,14.947699,5.7802525,9.205914
144001,144,AAF0535,2010-07-23 00:00:00,1,0.3805555555555555,0.7069444444444445,0.39375,0.5284722222222222,0.0,6.8403945,-5.046135,4.0620456,2.7837238,9.883757
144118,144,BLL0929,2010-07-23 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,6.0082035,-5.1120067,5.4233418,4.4994154,15.267659
144295,144,EHB0824,2010-07-23 00:00:00,1,0.3541666666666667,0.8125,0.0,0.0,0.0,12.937658,-9.164064,13.944329,7.834383,2.8462548
144392,144,HCV0478,2010-07-23 00:00:00,0,0.3472222222222222,0.7208333333333333,0.0,0.0,0.0,1.4794626,1.288535,-2.4734476,-4.7922893,11.963351
144455,144,IJM0776,2010-07-23 00:00:00,1,0.3569444444444444,0.6868055555555556,0.4125,0.6243055555555556,0.0,7.442846,-4.0977187,2.9467936,3.9078481,10.569842
144474,144,JAJ0849,2010-07-23 00:00:00,0,0.3590277777777778,0.8104166666666667,0.0,0.0,0.0,12.640191,-8.6640215,13.186122,7.6937685,2.6969368
144529,144,JTM0223,2010-07-23 00:00:00,1,0.05625,0.9055555555555556,0.0,0.0,0.0,0.85572404,-0.11112106,-3.301448,-0.7255462,5.9959116
144677,144,MOS0047,2010-07-23 00:00:00,1,0.1569444444444444,0.81875,0.1631944444444444,0.8180555555555555,6.0,-0.98931116,1.8448418,-3.8152223,-2.0632455,0.7551421
144792,144,RAR0725,2010-07-23 00:00:00,1,0.3243055555555555,0.6979166666666666,0.4215277777777778,0.5680555555555555,0.0,7.4100857,-4.672001,4.0541005,3.911368,9.700322
144806,144,RHL0992,2010-07-23 00:00:00,1,0.3854166666666667,0.8805555555555555,0.4743055555555555,0.8604166666666667,2.0,-2.1018608,0.43298426,-0.0030781738,-4.7452455,3.8681571
144818,144,RMW0542,2010-07-23 00:00:00,1,0.3375,0.7472222222222222,0.3416666666666667,0.7048611111111112,0.0,-1.252447,1.2532661,-1.5755624,-1.9195808,0.9530889
144876,144,SMW0084,2010-07-23 00:00:00,0,0.3291666666666666,0.70625,0.0,0.0,0.0,4.570034,-5.090239,6.5300293,2.0577955,16.79189
145001,145,AAF0535,2010-07-26 00:00:00,1,0.3722222222222222,0.7041666666666667,0.4840277777777778,0.4944444444444444,0.0,8.345373,-5.1608686,10.372268,4.914852,8.822979
145202,145,CLH0703,2010-07-26 00:00:00,0,0.3173611111111111,0.6979166666666666,0.0,0.0,0.0,12.548995,-8.61244,12.36391,7.7760735,2.5283117
145256,145,DIB0285,2010-07-26 00:00:00,1,0.3868055555555555,0.76875,0.5236111111111111,0.6090277777777777,0.0,5.480035,1.0219924,-0.85812885,-0.5698375,9.048948
145455,145,IJM0776,2010-07-26 00:00:00,1,0.35625,0.6854166666666667,0.4486111111111111,0.5854166666666667,0.0,7.089861,-5.2038116,5.8778453,4.5568275,11.877621
145593,145,LCC0819,2010-07-26 00:00:00,1,0.3604166666666666,0.8458333333333333,0.3659722222222222,0.7215277777777778,0.0,-1.3885659,1.1269797,-1.8731711,-1.8634038,1.2785375
145677,145,MOS0047,2010-07-26 00:00:00,1,0.0395833333333333,0.88125,0.04375,0.8805555555555555,6.0,-1.1073563,1.413609,-2.0799243,-0.97130924,-0.49534324
145681,145,MSG0839,2010-07-26 00:00:00,0,0.3555555555555555,0.8118055555555556,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
145691,145,MYD0978,2010-07-26 00:00:00,0,0.3340277777777777,0.7569444444444444,0.0,0.0,0.0,5.990797,-0.8904267,3.0345697,2.1822183,14.252156
145773,145,PNL0301,2010-07-26 00:00:00,1,0.3763888888888889,0.75,0.3854166666666667,0.7291666666666666,0.0,1.3603487,0.85678583,-0.21048905,-1.7986333,2.7074118
145792,145,RAR0725,2010-07-26 00:00:00,1,0.325,0.7069444444444445,0.4465277777777778,0.4729166666666666,0.0,9.513872,-7.8449845,10.39132,6.44674,7.383546
145806,145,RHL0992,2010-07-26 00:00:00,1,0.3888888888888889,0.8847222222222222,0.6479166666666667,0.6923611111111111,0.0,-1.7258034,1.4995942,1.002446,-3.0075784,9.156043
145818,145,RMW0542,2010-07-26 00:00:00,1,0.3319444444444444,0.75,0.3527777777777778,0.7020833333333333,0.0,-3.9250472,0.69643444,-0.10457133,-3.510676,5.3200455
146256,146,DIB0285,2010-07-27 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5763888888888888,0.6145833333333334,0.0,5.1657753,-3.4016762,2.443257,1.0452869,15.8905735
146295,146,EHB0824,2010-07-27 00:00:00,1,0.2527777777777777,0.8125,0.2701388888888889,0.2916666666666667,2.0,9.1179495,-9.3145075,9.10761,6.4562545,7.619427
146332,146,FIR0920,2010-07-27 00:00:00,0,0.3611111111111111,0.8118055555555556,0.0,0.0,0.0,6.348959,-3.2272286,3.1792386,2.121026,9.053015
146455,146,IJM0776,2010-07-27 00:00:00,1,0.3569444444444444,0.6847222222222222,0.5923611111111111,0.6381944444444444,0.0,6.7460227,-3.6270764,4.4955454,2.498434,9.745672
146677,146,MOS0047,2010-07-27 00:00:00,1,0.3131944444444444,0.8638888888888889,0.4479166666666667,0.8631944444444445,2.0,-1.4899397,0.5183457,-0.67411405,-5.396057,4.0924544
146773,146,PNL0301,2010-07-27 00:00:00,1,0.3763888888888889,0.75,0.48125,0.7381944444444445,0.0,3.9454565,-1.5021424,-0.07725036,0.25958982,5.666747
146789,146,RAG0275,2010-07-27 00:00:00,0,0.3027777777777777,0.7180555555555556,0.0,0.0,0.0,6.728528,-4.075355,4.0803227,2.9072702,12.38383
146792,146,RAR0725,2010-07-27 00:00:00,1,0.3243055555555555,0.6951388888888889,0.5333333333333333,0.6923611111111111,0.0,7.803439,-5.6932735,7.273451,4.706047,9.254963
146806,146,RHL0992,2010-07-27 00:00:00,1,0.3888888888888889,0.8840277777777777,0.3895833333333333,0.6965277777777777,0.0,0.4862373,0.54091245,-1.9410137,-1.1368829,3.5527296
147075,147,ASD0577,2010-07-28 00:00:00,0,0.3548611111111111,0.7708333333333334,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.638531,0.26697844
147256,147,DIB0285,2010-07-28 00:00:00,1,0.3861111111111111,0.7590277777777777,0.4138888888888888,0.5583333333333333,0.0,4.007405,1.6214716,0.20506,0.35803828,12.451393
147295,147,EHB0824,2010-07-28 00:00:00,1,0.1631944444444444,0.8111111111111111,0.1770833333333333,0.9298611111111112,4.0,6.463479,-4.5174026,2.6627266,2.5556073,7.169718
147455,147,IJM0776,2010-07-28 00:00:00,1,0.3576388888888889,0.6840277777777778,0.5159722222222223,0.5263888888888889,0.0,8.013232,-6.254868,8.361671,5.445285,10.16611
147483,147,JCR0770,2010-07-28 00:00:00,0,0.3548611111111111,0.6868055555555556,0.0,0.0,0.0,13.222286,-11.173474,17.583757,7.1276855,5.1288733
147505,147,JKJ0698,2010-07-28 00:00:00,0,0.3138888888888889,0.6979166666666666,0.0,0.0,0.0,16.271965,-9.98055,17.476795,8.784981,0.13248849
147540,147,KBL0260,2010-07-28 00:00:00,0,0.3284722222222222,0.6916666666666667,0.0,0.0,0.0,4.570034,-5.090239,6.5300293,2.0577955,16.79189
147593,147,LCC0819,2010-07-28 00:00:00,1,0.3583333333333333,0.8465277777777778,0.48125,0.8076388888888889,4.0,-2.6259599,2.7146354,-3.1727798,-1.4993154,3.0071352
147677,147,MOS0047,2010-07-28 00:00:00,1,0.3125,0.8520833333333333,0.3145833333333333,0.85,5.0,-2.915409,0.14485492,-1.8766156,-1.7887136,2.671138
147781,147,QJR0688,2010-07-28 00:00:00,0,0.3659722222222222,0.8006944444444445,0.4993055555555555,0.6881944444444444,0.0,-1.2504811,1.915122,0.02819666,-2.0104434,3.6557395
147792,147,RAR0725,2010-07-28 00:00:00,1,0.325,0.6951388888888889,0.3631944444444444,0.5145833333333333,0.0,7.418459,-7.167603,6.709961,5.1545095,11.026705
147806,147,RHL0992,2010-07-28 00:00:00,1,0.3888888888888889,0.8826388888888889,0.3951388888888889,0.8368055555555556,2.0,-2.16009,1.57544,-1.903174,-2.2821138,1.5885909
147951,147,VTT0385,2010-07-28 00:00:00,0,0.3368055555555556,0.6625,0.3486111111111111,0.6520833333333333,0.0,-2.2702749,1.6377786,-1.6788254,-1.8108853,0.743379
147982,147,XWD0923,2010-07-28 00:00:00,0,0.3548611111111111,0.8111111111111111,0.3868055555555555,0.7763888888888889,1.0,-2.1761668,2.0659528,-1.5345036,-0.88304025,1.7704418
148256,148,DIB0285,2010-07-29 00:00:00,1,0.3861111111111111,0.7645833333333333,0.5277777777777778,0.5388888888888889,0.0,6.0043554,1.0798765,-1.4434642,2.0366304,13.2096815
148295,148,EHB0824,2010-07-29 00:00:00,1,0.3548611111111111,0.8194444444444444,0.0,0.0,0.0,15.167119,-10.211697,17.056812,8.315354,1.258139
148455,148,IJM0776,2010-07-29 00:00:00,1,0.3541666666666667,0.6909722222222222,0.5784722222222223,0.6034722222222222,0.0,8.047038,-2.4654307,1.798773,3.9257379,10.713936
148677,148,MOS0047,2010-07-29 00:00:00,1,0.3111111111111111,0.9944444444444444,0.4006944444444444,0.99375,2.0,-2.7569735,1.5441821,1.5823215,-3.883056,3.991136
148773,148,PNL0301,2010-07-29 00:00:00,1,0.3694444444444444,0.7486111111111111,0.4395833333333333,0.7444444444444445,0.0,-1.0398118,2.1204455,0.0992115,-1.8462613,2.2735536
148792,148,RAR0725,2010-07-29 00:00:00,1,0.3131944444444444,0.7020833333333333,0.375,0.6590277777777778,0.0,7.5074053,-6.4222846,5.760104,4.6504583,9.971414
148806,148,RHL0992,2010-07-29 00:00:00,1,0.39375,0.8798611111111111,0.6020833333333333,0.7222222222222222,0.0,-2.8879564,1.9666346,0.8931415,-3.6682103,7.2190313
148818,148,RMW0542,2010-07-29 00:00:00,1,0.3291666666666666,0.7534722222222222,0.4034722222222222,0.6736111111111112,0.0,-4.4489303,0.82373685,-0.6336436,-3.5692775,6.120846
149052,149,AMD0077,2010-07-30 00:00:00,0,0.3131944444444444,0.6395833333333333,0.0,0.0,0.0,0.116714135,0.66057044,-2.2046812,-3.4006698,5.3561077
149103,149,BDV0168,2010-07-30 00:00:00,1,0.2416666666666666,0.8861111111111111,0.24375,0.8770833333333333,12.0,0.20577988,-0.24793443,-0.09436747,-0.15676361,-0.41342053
149256,149,DIB0285,2010-07-30 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4368055555555555,0.5784722222222223,0.0,2.3441503,-1.1567777,-1.154697,-1.041645,6.6744175
149369,149,GOK0238,2010-07-30 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,6.7337155,-3.99138,4.1238103,2.7984264,12.33189
149455,149,IJM0776,2010-07-30 00:00:00,1,0.3548611111111111,0.6840277777777778,0.0,0.0,0.0,8.682132,-6.6009173,11.786222,5.717247,9.640304
149568,149,KPC0073,2010-07-30 00:00:00,0,0.3333333333333333,0.7486111111111111,0.0,0.0,0.0,4.563283,-3.3679125,5.433673,0.06880609,13.776144
149593,149,LCC0819,2010-07-30 00:00:00,1,0.3583333333333333,0.8493055555555555,0.4902777777777777,0.7354166666666667,0.0,-3.1583881,1.7013365,0.37464556,-2.1040394,3.5066648
149677,149,MOS0047,2010-07-30 00:00:00,1,0.1743055555555555,0.7430555555555556,0.1756944444444444,0.7409722222222223,8.0,-0.29224724,0.17091985,-0.36644554,-0.28485525,-0.9258429
149776,149,PRM0740,2010-07-30 00:00:00,0,0.3361111111111111,0.7055555555555556,0.0,0.0,0.0,0.040537998,1.2762711,-0.9414332,-4.1818447,12.439338
149792,149,RAR0725,2010-07-30 00:00:00,1,0.3236111111111111,0.6972222222222222,0.5243055555555556,0.5541666666666667,0.0,10.978528,-8.401031,12.7469,6.99634,5.7775474
149806,149,RHL0992,2010-07-30 00:00:00,1,0.3875,0.8777777777777778,0.5569444444444445,0.7875,1.0,2.8797328,0.15556267,-0.8014754,-1.1695648,5.7989345
150079,150,ASM0575,2010-08-02 00:00:00,0,0.34375,0.7694444444444445,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
150255,150,DIB0081,2010-08-02 00:00:00,0,0.3340277777777777,0.7076388888888889,0.36875,0.5958333333333333,0.0,-2.6088438,1.069337,0.53664064,-1.7297943,1.835012
150256,150,DIB0285,2010-08-02 00:00:00,1,0.3833333333333333,0.7708333333333334,0.0,0.0,0.0,6.2689133,-5.5552363,5.793205,4.217436,13.770371
150291,150,EGD0132,2010-08-02 00:00:00,1,0.3777777777777777,0.7527777777777778,0.3840277777777778,0.7402777777777778,0.0,4.095948,-1.9662722,0.7002475,0.08172689,5.8267727
150455,150,IJM0776,2010-08-02 00:00:00,1,0.3513888888888888,0.6951388888888889,0.3791666666666666,0.4826388888888889,0.0,7.4044166,-6.5434885,6.486236,4.606184,10.656154
150573,150,KRG0158,2010-08-02 00:00:00,0,0.2847222222222222,0.6743055555555556,0.0,0.0,0.0,5.7408237,-2.6753113,0.9337623,0.5229221,12.864256
150593,150,LCC0819,2010-08-02 00:00:00,1,0.34375,0.8541666666666666,0.3826388888888888,0.8145833333333333,2.0,-2.8199983,1.5363374,-0.6886783,-1.7152526,2.9697356
150647,150,MFV0897,2010-08-02 00:00:00,0,0.3902777777777778,0.7597222222222222,0.0,0.0,0.0,12.691627,-9.88532,15.759474,7.484973,4.613784
150677,150,MOS0047,2010-08-02 00:00:00,1,0.1277777777777777,0.9840277777777776,0.1305555555555555,0.9833333333333332,4.0,-0.516938,0.7733886,-1.639354,-1.3108093,-0.8276665
150777,150,PSF0133,2010-08-02 00:00:00,1,0.3715277777777778,0.7576388888888889,0.4118055555555555,0.5472222222222223,0.0,6.565423,-2.6352477,2.0166297,1.7830137,6.66773
150792,150,RAR0725,2010-08-02 00:00:00,1,0.3236111111111111,0.6972222222222222,0.3847222222222222,0.3868055555555555,0.0,7.8252463,-3.0181804,2.930184,3.513384,7.637761
150806,150,RHL0992,2010-08-02 00:00:00,1,0.3833333333333333,0.8826388888888889,0.7333333333333333,0.7347222222222223,0.0,0.5632237,0.2200689,1.085194,-1.9135237,9.347151
151001,151,AAF0535,2010-08-03 00:00:00,1,0.3722222222222222,0.7055555555555556,0.5798611111111112,0.6034722222222222,0.0,-0.14313771,1.2348818,0.011618739,-1.795866,2.777213
151256,151,DIB0285,2010-08-03 00:00:00,1,0.3868055555555555,0.7590277777777777,0.3979166666666666,0.7472222222222222,0.0,1.0977653,0.22196087,-2.9677272,-1.6308663,7.3904405
151263,151,DLF0377,2010-08-03 00:00:00,0,0.3340277777777777,0.6638888888888889,0.0,0.0,0.0,4.640383,-5.9661283,5.8809023,2.1602383,16.344793
151291,151,EGD0132,2010-08-03 00:00:00,1,0.375,0.7479166666666667,0.4548611111111111,0.6666666666666666,0.0,7.320497,-4.298181,3.7876215,3.3781552,9.226503
151455,151,IJM0776,2010-08-03 00:00:00,1,0.3486111111111111,0.6833333333333333,0.3513888888888888,0.4013888888888889,0.0,6.926341,-8.702499,8.145004,5.001916,12.610836
151549,151,KES0729,2010-08-03 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,4.2485495,-1.558515,2.666106,0.3807777,17.06068
151677,151,MOS0047,2010-08-03 00:00:00,1,0.2590277777777778,0.6430555555555556,0.2604166666666667,0.6159722222222223,2.0,-0.91563267,1.5188223,-2.902383,-1.3705256,0.09776818
151773,151,PNL0301,2010-08-03 00:00:00,1,0.3770833333333333,0.7493055555555556,0.43125,0.7041666666666667,0.0,2.042499,1.3219625,-0.21317463,-1.4575366,4.474642
151777,151,PSF0133,2010-08-03 00:00:00,1,0.3701388888888889,0.7493055555555556,0.4548611111111111,0.58125,0.0,7.802368,-5.7765303,6.42184,4.3945975,8.627587
151792,151,RAR0725,2010-08-03 00:00:00,1,0.31875,0.69375,0.4145833333333333,0.4902777777777777,0.0,8.580803,-7.814778,8.5600605,5.887255,8.386164
151806,151,RHL0992,2010-08-03 00:00:00,1,0.3763888888888889,0.8833333333333333,0.6409722222222223,0.8743055555555556,5.0,-0.84516007,2.9732192,0.8726489,-2.6144223,6.00691
152256,152,DIB0285,2010-08-04 00:00:00,1,0.3819444444444444,0.7645833333333333,0.4090277777777777,0.7368055555555556,0.0,-1.9440107,2.360654,-3.6855252,-2.1942692,4.397007
152291,152,EGD0132,2010-08-04 00:00:00,1,0.3715277777777778,0.7520833333333333,0.4666666666666667,0.6493055555555556,0.0,6.602766,-3.4591508,2.670921,2.2697842,8.308141
152361,152,GHL0460,2010-08-04 00:00:00,0,0.3305555555555555,0.7576388888888889,0.0,0.0,0.0,16.05728,-9.381517,16.167923,8.957982,-0.5675328
152455,152,IJM0776,2010-08-04 00:00:00,1,0.3493055555555555,0.6888888888888889,0.4729166666666666,0.5125,0.0,7.0718594,-3.514063,2.3309636,4.293495,13.337936
152677,152,MOS0047,2010-08-04 00:00:00,1,0.1055555555555555,0.6506944444444445,0.1152777777777777,0.5493055555555556,6.0,-0.39451241,0.022696476,-0.046317846,-0.1893703,-1.1823866
152777,152,PSF0133,2010-08-04 00:00:00,1,0.3659722222222222,0.7569444444444444,0.4680555555555555,0.48125,0.0,7.3902626,-3.0461662,2.9645092,3.1122603,6.967891
152792,152,RAR0725,2010-08-04 00:00:00,1,0.3194444444444444,0.6986111111111111,0.3722222222222222,0.6576388888888889,0.0,-1.8753235,0.40791816,-0.6501484,-1.2751379,1.0448644
152806,152,RHL0992,2010-08-04 00:00:00,1,0.3791666666666666,0.8895833333333333,0.4625,0.5805555555555556,0.0,0.61046374,2.6075308,-3.660023,-2.5215507,4.167362
152818,152,RMW0542,2010-08-04 00:00:00,1,0.3319444444444444,0.7520833333333333,0.3902777777777778,0.7402777777777778,0.0,-2.492661,1.0100582,-0.7179335,-1.530341,0.24553098
152931,152,TYB0779,2010-08-04 00:00:00,0,0.3444444444444444,0.6958333333333333,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.8230333,5.2441454
153001,153,AAF0535,2010-08-05 00:00:00,1,0.3798611111111111,0.7020833333333333,0.4222222222222222,0.6180555555555556,0.0,0.17227817,0.5273698,-1.1883682,-1.5550046,2.3141932
153256,153,DIB0285,2010-08-05 00:00:00,1,0.3854166666666667,0.7590277777777777,0.4576388888888889,0.6993055555555555,0.0,-2.5609207,1.823148,1.1601697,-4.3163157,5.5265594
153291,153,EGD0132,2010-08-05 00:00:00,1,0.3652777777777777,0.7479166666666667,0.3805555555555555,0.5138888888888888,0.0,6.7449627,-2.4411213,1.085902,1.9524124,7.968308
153608,153,LJR0523,2010-08-05 00:00:00,1,0.14375,0.7041666666666667,0.2381944444444444,0.2430555555555555,2.0,7.2630568,-9.608096,7.098772,5.7020583,11.682839
153662,153,MKP0861,2010-08-05 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,0.77455336,2.8130438,-1.7259053,-2.3554459,8.87646
153677,153,MOS0047,2010-08-05 00:00:00,1,0.0965277777777777,0.9881944444444444,0.1041666666666666,0.9854166666666668,7.0,-1.0741116,1.2509276,-2.4321423,-1.1374098,0.18861064
153777,153,PSF0133,2010-08-05 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4666666666666667,0.7159722222222222,0.0,4.7114725,0.13029543,0.8745699,-0.012302078,5.9797587
153806,153,RHL0992,2010-08-05 00:00:00,1,0.3881944444444444,0.8840277777777777,0.4090277777777777,0.8430555555555556,4.0,-1.0717752,-0.2446969,-1.130205,-2.6175098,4.279972
153818,153,RMW0542,2010-08-05 00:00:00,1,0.3409722222222222,0.7493055555555556,0.3756944444444444,0.6833333333333333,0.0,-2.7642171,0.71614677,-1.3617643,-1.8150961,2.8616703
153897,153,TAP0551,2010-08-05 00:00:00,0,0.3354166666666666,0.7520833333333333,0.0,0.0,0.0,4.1136303,-3.599272,5.384699,0.8031293,16.036068
154086,154,AVM0947,2010-08-06 00:00:00,0,0.3041666666666666,0.6770833333333334,0.3208333333333333,0.6708333333333333,2.0,-1.1162988,0.06615837,-1.2162073,-0.7063861,0.36913967
154103,154,BDV0168,2010-08-06 00:00:00,1,0.1284722222222222,0.6520833333333333,0.2,0.2034722222222222,2.0,0.4740078,-0.08422712,-3.5712183,-2.099228,4.3276625
154166,154,CCM0467,2010-08-06 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,15.091313,-9.573663,15.158085,8.638531,0.26697868
154256,154,DIB0285,2010-08-06 00:00:00,1,0.3868055555555555,0.7604166666666666,0.0,0.0,0.0,5.8623714,-2.4631596,6.135625,1.6435307,12.880452
154264,154,DLH0029,2010-08-06 00:00:00,0,0.3277777777777778,0.7798611111111111,0.0,0.0,0.0,5.47005,-2.7901645,4.334212,0.84283704,10.3241005
154291,154,EGD0132,2010-08-06 00:00:00,1,0.3756944444444444,0.75,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
154455,154,IJM0776,2010-08-06 00:00:00,1,0.3583333333333333,0.6875,0.39375,0.6722222222222223,0.0,-1.7214671,1.4728833,-0.4086656,-1.163316,1.4881972
154677,154,MOS0047,2010-08-06 00:00:00,1,0.3145833333333333,0.8395833333333333,0.4395833333333333,0.8354166666666667,2.0,-3.184168,1.4754233,-2.0702689,-1.5815287,3.2504768
154777,154,PSF0133,2010-08-06 00:00:00,1,0.3770833333333333,0.75,0.3777777777777777,0.5513888888888889,0.0,5.3727517,-1.4803561,0.1995477,0.04231272,6.7821016
154792,154,RAR0725,2010-08-06 00:00:00,1,0.3263888888888889,0.6958333333333333,0.3277777777777778,0.6125,4.0,0.8918825,-0.48967558,-1.8562801,-1.2863718,2.3006296
154806,154,RHL0992,2010-08-06 00:00:00,1,0.3916666666666666,0.8826388888888889,0.4125,0.6486111111111111,0.0,1.5602045,-2.160328,-0.7023647,-2.5592422,7.1994176
154857,154,SER0165,2010-08-06 00:00:00,0,0.3125,0.76875,0.0,0.0,0.0,4.6745534,-1.9086237,3.4121873,1.5655743,17.09686
155001,155,AAF0535,2010-08-09 00:00:00,1,0.3784722222222222,0.7076388888888889,0.3833333333333333,0.68125,0.0,-1.3260516,2.4204793,0.3247278,-1.5083305,1.8531116
155123,155,BMS0877,2010-08-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
155256,155,DIB0285,2010-08-09 00:00:00,1,0.3854166666666667,0.7597222222222222,0.4104166666666666,0.6222222222222222,0.0,2.7343445,-1.5035256,-3.1095877,-4.2284894,9.822878
155291,155,EGD0132,2010-08-09 00:00:00,1,0.375,0.7534722222222222,0.4020833333333333,0.5222222222222223,0.0,8.793676,-7.5792475,8.732898,5.8224573,7.6247053
155455,155,IJM0776,2010-08-09 00:00:00,1,0.3506944444444444,0.6875,0.3944444444444444,0.6611111111111111,0.0,2.5780525,0.76620334,-2.477589,-2.1528492,3.1229846
155675,155,MOH0273,2010-08-09 00:00:00,0,0.2958333333333333,0.71875,0.3173611111111111,0.6902777777777778,2.0,-0.66882247,-0.47922385,-0.8423354,-1.2002152,-0.061234266
155677,155,MOS0047,2010-08-09 00:00:00,1,0.1784722222222222,0.7923611111111111,0.1833333333333333,0.7902777777777777,5.0,-2.1710207,1.3960556,-1.5080112,-1.2891833,-1.5908101
155777,155,PSF0133,2010-08-09 00:00:00,1,0.3756944444444444,0.75,0.5284722222222222,0.6680555555555555,0.0,4.353158,-1.3561203,0.4694566,-0.2276662,7.732768
155792,155,RAR0725,2010-08-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.3930555555555555,0.6590277777777778,0.0,-0.6097231,0.5758148,-0.7404501,-1.158636,1.4069569
155806,155,RHL0992,2010-08-09 00:00:00,1,0.39375,0.8840277777777777,0.6895833333333333,0.8472222222222222,3.0,-2.750209,0.21359578,0.21485597,-4.5788064,8.25027
155979,155,XHW0498,2010-08-09 00:00:00,1,0.34375,0.71875,0.4993055555555555,0.5048611111111111,0.0,-0.25031883,2.4339426,-2.0431132,-2.2563386,4.2104034
156001,156,AAF0535,2010-08-10 00:00:00,1,0.3763888888888889,0.7097222222222223,0.4277777777777777,0.6548611111111111,0.0,-1.7652966,1.6834202,-0.43106532,-0.29234904,0.89594996
156103,156,BDV0168,2010-08-10 00:00:00,1,0.2027777777777777,0.6520833333333333,0.2104166666666666,0.2166666666666666,2.0,0.31781948,0.011954192,-3.894686,-2.6632087,3.564865
156256,156,DIB0285,2010-08-10 00:00:00,1,0.3854166666666667,0.7680555555555556,0.6111111111111112,0.7270833333333333,0.0,6.5290685,-3.721096,4.057595,2.5735195,10.57055
156291,156,EGD0132,2010-08-10 00:00:00,1,0.3722222222222222,0.7569444444444444,0.3784722222222222,0.66875,0.0,7.082533,-3.0261176,2.4595523,2.929535,7.7219324
156506,156,JKM0303,2010-08-10 00:00:00,0,0.3798611111111111,0.7576388888888889,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697868
