index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
120991,120,ZDW0859,2010-06-21 00:00:00,0,0.3243055555555555,0.7423611111111111,0.0,0.0,0.0,7.558825,2.6898491,8.551297,0.97832507,4.763357
121593,121,LCC0819,2010-06-22 00:00:00,1,0.3451388888888889,0.8638888888888889,0.5381944444444444,0.6791666666666667,0.0,6.341457,0.7627907,5.7536693,-0.108297996,2.5944552
121633,121,MBJ0312,2010-06-22 00:00:00,0,0.3215277777777778,0.6604166666666667,0.3555555555555555,0.6,0.0,-0.16137356,1.6491117,4.851397,3.9745324,8.647024
121773,121,PNL0301,2010-06-22 00:00:00,1,0.3701388888888889,0.7597222222222222,0.45625,0.5465277777777777,0.0,5.4967747,1.2826676,0.9850821,-1.9420981,-1.404638
121818,121,RMW0542,2010-06-22 00:00:00,1,0.3236111111111111,0.7541666666666667,0.5625,0.6527777777777778,0.0,4.6943226,1.3477607,3.7232652,0.8097138,3.194931
121944,121,VFM0814,2010-06-22 00:00:00,0,0.3520833333333333,0.8555555555555555,0.0,0.0,0.0,5.3019624,2.3822892,2.781747,-1.4066623,0.33940253
122015,122,ACV0812,2010-06-23 00:00:00,0,0.3576388888888889,0.8631944444444445,0.0,0.0,0.0,6.90575,0.934215,5.223536,0.12682931,1.7448895
122286,122,ECL0930,2010-06-23 00:00:00,0,0.2979166666666666,0.6798611111111111,0.0,0.0,0.0,7.0102744,2.928749,3.4174962,-1.0818716,-1.8790748
122489,122,JDF0593,2010-06-23 00:00:00,0,0.35,0.7791666666666667,0.4534722222222222,0.7611111111111111,2.0,2.8536692,-0.082206376,2.7313166,0.7699277,3.7098434
122593,122,LCC0819,2010-06-23 00:00:00,1,0.3520833333333333,0.8631944444444445,0.4715277777777777,0.7048611111111112,0.0,1.0451082,-1.2092123,4.0448637,2.5841467,3.9706056
122773,122,PNL0301,2010-06-23 00:00:00,1,0.375,0.7541666666666667,0.4236111111111111,0.6722222222222223,0.0,5.4071527,1.6099477,1.4210889,-1.8202044,-0.84408057
122818,122,RMW0542,2010-06-23 00:00:00,1,0.3243055555555555,0.7555555555555555,0.3854166666666667,0.7486111111111111,0.0,4.9485335,2.9525688,3.938589,0.15102804,1.8974721
123593,123,LCC0819,2010-06-24 00:00:00,1,0.3631944444444444,0.8520833333333333,0.4270833333333333,0.7993055555555556,1.0,7.151984,0.20079345,6.6599197,-0.6019245,2.8076231
123612,123,LNR0656,2010-06-24 00:00:00,0,0.3868055555555555,0.89375,0.0,0.0,0.0,8.380433,-5.7280283,1.2769151,-2.6127207,-1.7686292
123773,123,PNL0301,2010-06-24 00:00:00,1,0.3770833333333333,0.7493055555555556,0.4395833333333333,0.6208333333333333,0.0,5.59201,3.4740684,3.2165773,-2.2119033,-0.7133641
123818,123,RMW0542,2010-06-24 00:00:00,1,0.3361111111111111,0.74375,0.3979166666666666,0.4361111111111111,0.0,4.84067,4.153493,3.7463756,-0.07304975,1.7240111
124593,124,LCC0819,2010-06-25 00:00:00,1,0.3465277777777777,0.8645833333333334,0.6784722222222223,0.7756944444444445,2.0,4.374914,2.64705,4.458772,2.1740243,2.5607498
124763,124,PID0426,2010-06-25 00:00:00,0,0.3263888888888889,0.7083333333333334,0.0,0.0,0.0,7.304791,3.227861,3.835363,-1.4496273,-2.334657
124773,124,PNL0301,2010-06-25 00:00:00,1,0.3659722222222222,0.7506944444444444,0.0,0.0,0.0,3.8631594,-2.090784,-1.0947815,-3.386535,0.20592524
124818,124,RMW0542,2010-06-25 00:00:00,1,0.3229166666666667,0.7604166666666666,0.33125,0.7409722222222223,1.0,3.4435172,1.3083365,3.2527966,1.9246185,3.5160995
125001,125,AAF0535,2010-06-28 00:00:00,1,0.3666666666666666,0.7111111111111111,0.3965277777777777,0.6152777777777778,0.0,5.115871,2.7240546,2.3257465,-1.2834272,0.06830322
125268,125,DMK0257,2010-06-28 00:00:00,0,0.3222222222222222,0.9923611111111112,0.8361111111111111,0.9201388888888888,4.0,4.6988654,-1.5524206,6.8488836,6.112904,2.3658395
125492,125,JFC0757,2010-06-28 00:00:00,0,0.34375,0.6923611111111111,0.0,0.0,0.0,6.906531,-1.7434311,1.2293671,-2.3493817,-1.8367444
125593,125,LCC0819,2010-06-28 00:00:00,1,0.3472222222222222,0.8638888888888889,0.0,0.0,0.0,6.6198397,2.369818,3.4457319,-1.2731198,-0.9565027
125621,125,LRW0970,2010-06-28 00:00:00,0,0.2979166666666666,0.6854166666666667,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
125773,125,PNL0301,2010-06-28 00:00:00,1,0.3743055555555555,0.75625,0.4118055555555555,0.4277777777777777,0.0,5.759318,-1.2916918,-0.10004525,-2.1762047,-1.5035887
125818,125,RMW0542,2010-06-28 00:00:00,1,0.3326388888888889,0.7576388888888889,0.4576388888888889,0.7326388888888888,0.0,3.212007,0.998553,4.206121,1.7182614,4.7709346
126001,126,AAF0535,2010-06-29 00:00:00,1,0.3805555555555555,0.7055555555555556,0.4694444444444444,0.5965277777777778,0.0,5.597745,2.4218333,2.3639421,-0.503803,0.1919454
126144,126,BWH0813,2010-06-29 00:00:00,0,0.3555555555555555,0.8513888888888889,0.0,0.0,0.0,6.916808,2.2751281,4.05356,-1.5640713,-0.8993514
126593,126,LCC0819,2010-06-29 00:00:00,1,0.3451388888888889,0.8541666666666666,0.4430555555555555,0.6229166666666667,0.0,4.8388476,-2.4257467,6.911508,2.7271369,4.5966225
126773,126,PNL0301,2010-06-29 00:00:00,1,0.3756944444444444,0.7486111111111111,0.51875,0.6770833333333334,0.0,4.5436954,1.3831279,3.657387,-1.7957363,2.6288254
126818,126,RMW0542,2010-06-29 00:00:00,1,0.3340277777777777,0.74375,0.6194444444444445,0.6513888888888889,0.0,8.556042,2.9403937,8.249649,-1.2412488,1.1556284
127001,127,AAF0535,2010-06-30 00:00:00,1,0.3805555555555555,0.7027777777777777,0.6423611111111112,0.6944444444444444,0.0,6.2123876,-0.033786535,5.8034997,-1.3814127,2.8824263
127593,127,LCC0819,2010-06-30 00:00:00,1,0.3541666666666667,0.8465277777777778,0.4645833333333333,0.7493055555555556,0.0,1.9901699,3.0079136,7.184262,1.1362506,4.8011208
127773,127,PNL0301,2010-06-30 00:00:00,1,0.375,0.7493055555555556,0.4986111111111111,0.7305555555555555,0.0,6.1145663,2.0496352,2.347303,-1.6544861,-1.3825758
127818,127,RMW0542,2010-06-30 00:00:00,1,0.3347222222222222,0.75,0.3805555555555555,0.4034722222222222,0.0,5.0189023,5.869294,4.7668643,-0.8792487,1.6187493
128001,128,AAF0535,2010-07-01 00:00:00,1,0.3694444444444444,0.7138888888888889,0.3840277777777778,0.6326388888888889,0.0,4.9965606,2.5580041,2.959858,-0.9941204,1.5197035
128094,128,BBG0325,2010-07-01 00:00:00,0,0.3166666666666666,0.6645833333333333,0.3645833333333333,0.5361111111111111,0.0,2.3631678,0.5856884,4.954101,2.6467917,4.6362195
128189,128,CJK0200,2010-07-01 00:00:00,0,0.30625,0.6493055555555556,0.0,0.0,0.0,9.825229,4.9315634,8.198632,0.87507546,-1.8574996
128219,128,CRO0027,2010-07-01 00:00:00,0,0.3798611111111111,0.7652777777777777,0.0,0.0,0.0,8.97092,1.8769157,7.1792493,-0.59914315,-0.48644787
128445,128,ICH0294,2010-07-01 00:00:00,0,0.3645833333333333,0.7527777777777778,0.5444444444444444,0.7097222222222223,0.0,3.2734053,0.54362357,2.8470044,-0.15617253,3.3513849
128593,128,LCC0819,2010-07-01 00:00:00,1,0.3527777777777778,0.8625,0.6576388888888889,0.8270833333333333,2.0,3.9865174,0.10726309,4.373754,3.371124,3.5188653
128773,128,PNL0301,2010-07-01 00:00:00,1,0.3652777777777777,0.7576388888888889,0.5069444444444444,0.6930555555555555,0.0,5.74469,0.5536621,0.8025914,-1.9382917,-1.5163629
128818,128,RMW0542,2010-07-01 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4631944444444444,0.7069444444444445,0.0,3.3531516,-0.09115259,4.3711667,2.379037,3.876411
128871,128,SLB0049,2010-07-01 00:00:00,0,0.3534722222222222,0.73125,0.0,0.0,0.0,3.8182526,3.6143348,7.512586,4.012482,6.0247164
129001,129,AAF0535,2010-07-02 00:00:00,1,0.3729166666666667,0.7166666666666667,0.43125,0.6965277777777777,0.0,6.160155,2.1180704,2.8296247,-1.1884388,-0.6481142
129098,129,BCB0679,2010-07-02 00:00:00,0,0.3284722222222222,0.6673611111111111,0.0,0.0,0.0,6.4251237,3.4765742,3.5760887,-1.0855154,-1.003868
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,2.0789447,-0.25801063,5.4114757,3.9407585,3.6199698
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,2.81347,4.6033144,5.520708,3.0431297,3.42812
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,9.732721,2.5873756,7.2174935,0.36865827,-1.5089626
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,0.5666506,1.5662804,3.7187603,1.4734062,6.904854
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,7.151322,0.752991,4.590572,-1.3848155,0.34899476
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,6.933352,-3.9082904,0.5126836,-2.6931708,-1.3941989
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,6.512343,-2.8451068,0.31847864,-2.4490979,-1.4880114
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,5.1508307,2.0250912,6.429624,-0.57449955,4.4090385
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,5.8851733,2.2205365,3.957409,-2.0366538,0.49272573
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,5.05909,1.9067323,2.8566155,-2.0770004,0.84041435
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,9.737988,4.625823,6.754949,0.2801037,-3.1496742
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,6.0607467,4.02287,2.2863708,-1.9324076,-2.812491
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,7.6833878,-0.23818818,4.898847,-2.3012917,-0.5019132
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,7.2683744,0.8523191,5.7819624,3.0133147,2.1887486
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,5.200169,2.6568553,3.0754676,-1.514084,0.9114957
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,5.8320947,-1.725898,-0.35054073,-2.1622221,-1.5531822
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,4.667754,2.8776042,2.0343828,-1.8930521,0.061169785
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,8.635202,5.8020372,6.868464,0.40342325,-2.1748307
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,4.4322805,4.1097546,4.823668,-0.22245233,2.8409257
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,4.7926955,-4.3158064,-0.72590727,-3.7615373,0.4605621
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,5.2714734,3.1822903,2.458108,-1.5567684,-0.30428377
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,5.997993,-2.1681197,-0.13543232,-2.414141,-1.4083455
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,7.1615834,3.4915617,1.4702775,-1.0422297,-4.742445
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,6.6525207,2.5880072,3.2493825,-1.0265409,-1.1945751
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,0.0069760457,-0.97520393,2.3836138,3.2570078,3.8166606
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,6.565292,-0.20163777,0.5290718,-1.6120502,-2.545971
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,1.8795594,-1.5387361,5.948416,1.5137206,4.777639
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,5.8597827,0.48355216,0.6686005,-1.903113,-1.8016285
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,5.8654385,0.26322737,1.2996259,-2.4267824,-1.2895234
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,5.4627256,2.893943,4.079458,0.008902211,2.1332955
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,6.7264347,-2.1306872,0.0681766,-1.9124812,-2.2600513
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,8.191644,-0.5860021,3.1824217,-1.5891746,-2.4686298
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,7.2887435,3.7821238,4.2019734,-0.5494028,-1.5639746
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,7.5686088,0.27111387,0.29558903,-0.8403813,-4.327751
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,8.367884,4.976385,10.485901,1.7747823,3.4760718
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,1.9902066,0.98070043,2.8791792,2.9620442,4.8433127
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,7.164993,2.4637434,7.7629538,1.3907813,2.949089
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,5.7873974,-0.28934184,0.6999342,-2.32646,-1.4128526
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,4.9197297,1.8483713,2.9897132,-1.8114645,1.4181932
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,6.907931,-0.65123886,7.150742,4.2916746,2.7936287
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,4.7926955,-4.3158064,-0.72590727,-3.7615373,0.4605621
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,6.434686,1.9170687,1.1772442,-1.4448231,-3.1495044
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,6.957723,1.4130578,5.22292,-0.84655195,1.0930532
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,8.969789,0.73155063,6.6466527,1.8141848,0.7080443
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,3.9849062,0.8108688,4.5887713,1.2895964,3.9517941
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,8.151339,1.4509051,8.043501,1.9942305,4.21957
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,7.049916,3.2164848,3.3250196,-1.0349592,-2.2730956
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,5.0661373,1.948323,2.5607295,-1.6479774,0.6541424
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,5.4583764,1.9575012,0.99062103,-1.8688251,-1.9029757
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,6.709366,0.8006993,6.228869,3.1644392,2.5189211
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,6.7725368,-0.46159065,0.5628079,-1.6366278,-2.704401
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,3.4029472,0.4133559,5.608069,2.502872,4.5266914
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,4.738542,2.5350392,2.369938,-0.06408601,1.3574513
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,2.1518655,-1.2167718,3.9693878,2.8582447,3.7544813
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,8.70623,-4.1010985,0.5395219,-1.255525,-3.272805
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,9.912846,4.614685,6.403667,0.96182185,-3.4474955
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,10.081201,1.525428,6.5168457,0.46351984,-2.2583191
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,7.742951,0.6985259,5.5393906,0.9624147,1.3603853
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,5.091328,3.0063515,5.1966367,0.099851094,4.0819964
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,5.9337716,-1.9159861,0.09396669,-2.3901508,-1.3700441
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,5.4583726,1.5545986,1.5150585,-2.083041,-0.99721307
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,3.7876496,2.1839705,2.7495668,-0.5163087,2.712834
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,3.912397,1.7824514,7.6461434,3.32092,4.01622
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,4.9881763,1.3506727,6.368686,-0.13286415,5.043411
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,7.315768,1.0443454,3.0499825,-1.8379415,-2.2571292
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,10.356659,2.3869395,6.629543,-0.26330158,-3.1456292
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,6.695896,0.6152931,1.0370833,-1.4158616,-2.8353646
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,2.916058,1.968389,3.7672086,2.867058,6.501066
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,2.9438467,3.2743397,5.4832153,4.806716,2.472711
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,5.7771077,-3.6098163,-0.16067158,-3.123539,-0.53593946
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,4.8068748,3.029692,2.125376,-1.8662483,-0.12621948
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,3.7455397,2.1792352,2.915086,-0.648736,2.7591808
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,7.180185,4.148883,8.453924,3.218816,5.979912
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,4.6743183,2.0177257,3.902158,-0.41025183,3.8482573
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,5.791684,1.8883367,4.2211766,-0.794149,1.6888514
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,8.616386,4.3898296,9.003664,1.9116715,3.14096
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,4.569348,-1.7066507,-0.79273266,-2.9014795,-0.51001364
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,6.9463954,1.2046559,7.77981,2.3034432,4.355899
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,2.3796744,2.0893373,3.6102428,0.5237092,6.038877
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,4.133624,1.1667852,4.26747,-1.0591589,4.83625
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,-1.3142003,-0.09417857,3.5892634,4.607087,3.2279615
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,2.8664513,5.531828,6.3216367,1.4457189,7.3771725
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,6.16758,7.7000685,5.4285254,-0.17285594,-0.95629126
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,4.918645,2.5889575,3.160598,-1.251608,1.5726966
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,-1.7589688,-0.9324354,3.108392,3.5903437,3.9583464
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,4.392314,2.5872953,2.7937057,0.088542126,1.866639
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,9.845655,2.1906543,6.505953,-0.36948457,-2.8464122
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,5.6679387,4.1547093,2.6986554,-1.6257056,-1.3253108
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,7.5294185,0.27490053,6.845761,1.4792517,2.7741785
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,3.497655,2.612119,3.4213305,1.0578136,3.7831845
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,4.461429,3.5470955,3.297709,-1.5575243,2.1757703
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,-0.34709463,-1.0764608,4.0292854,3.3205912,8.389763
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,7.679263,1.9464829,5.1422477,-1.4946052,-1.0172088
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,7.109863,-0.8153185,0.24305858,-1.306354,-3.1890054
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,-1.261955,1.6845403,5.6442823,2.7864695,5.5000315
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,5.668574,-1.8786938,-0.5989341,-2.2368698,-1.5078274
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,7.3099074,-4.137515,0.45379737,-2.469334,-1.6702204
