index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
121818,121,RMW0542,2010-06-22 00:00:00,1,0.3236111111111111,0.7541666666666667,0.5625,0.6527777777777778,0.0,-1.2356403,1.435763,-0.024739305,-0.5180998,2.363551
121944,121,VFM0814,2010-06-22 00:00:00,0,0.3520833333333333,0.8555555555555555,0.0,0.0,0.0,-1.0560424,0.09187458,-1.0852658,2.873021,2.3661346
122015,122,ACV0812,2010-06-23 00:00:00,0,0.3576388888888889,0.8631944444444445,0.0,0.0,0.0,-2.568852,1.1600237,1.1298727,1.7107612,4.3286595
122286,122,ECL0930,2010-06-23 00:00:00,0,0.2979166666666666,0.6798611111111111,0.0,0.0,0.0,-3.7953277,-1.1569663,-5.5746875,7.7061167,4.301012
122489,122,JDF0593,2010-06-23 00:00:00,0,0.35,0.7791666666666667,0.4534722222222222,0.7611111111111111,2.0,0.29233643,0.39571193,0.1753262,-0.03485898,1.0915145
122593,122,LCC0819,2010-06-23 00:00:00,1,0.3520833333333333,0.8631944444444445,0.4715277777777777,0.7048611111111112,0.0,-0.7357877,1.1871969,1.219042,1.1415807,1.4068252
122773,122,PNL0301,2010-06-23 00:00:00,1,0.375,0.7541666666666667,0.4236111111111111,0.6722222222222223,0.0,-2.6477232,-2.1852062,-4.7421155,4.031235,1.1872699
122818,122,RMW0542,2010-06-23 00:00:00,1,0.3243055555555555,0.7555555555555555,0.3854166666666667,0.7486111111111111,0.0,0.37973404,0.7453846,-0.16449632,0.99126434,2.9046
123593,123,LCC0819,2010-06-24 00:00:00,1,0.3631944444444444,0.8520833333333333,0.4270833333333333,0.7993055555555556,1.0,-4.1024294,2.020908,3.0194821,2.67437,4.205802
123612,123,LNR0656,2010-06-24 00:00:00,0,0.3868055555555555,0.89375,0.0,0.0,0.0,-13.9663925,-13.841774,-5.9858775,8.533255,0.5507631
123773,123,PNL0301,2010-06-24 00:00:00,1,0.3770833333333333,0.7493055555555556,0.4395833333333333,0.6208333333333333,0.0,-1.4833823,-0.35564667,-1.7503055,5.669916,2.5991645
123818,123,RMW0542,2010-06-24 00:00:00,1,0.3361111111111111,0.74375,0.3979166666666666,0.4361111111111111,0.0,0.7041161,1.7077419,-1.0177971,0.7635402,2.2318046
124593,124,LCC0819,2010-06-25 00:00:00,1,0.3465277777777777,0.8645833333333334,0.6784722222222223,0.7756944444444445,2.0,-0.31430313,3.4368331,-0.105389744,1.0863537,2.0282087
124763,124,PID0426,2010-06-25 00:00:00,0,0.3263888888888889,0.7083333333333334,0.0,0.0,0.0,-4.702463,-0.9795193,-6.482567,10.0191,4.600095
124773,124,PNL0301,2010-06-25 00:00:00,1,0.3659722222222222,0.7506944444444444,0.0,0.0,0.0,-10.590084,-14.412952,-9.026283,14.515226,-6.853441
124818,124,RMW0542,2010-06-25 00:00:00,1,0.3229166666666667,0.7604166666666666,0.33125,0.7409722222222223,1.0,0.09805135,1.3598228,-0.018787922,0.20286417,2.2767355
125001,125,AAF0535,2010-06-28 00:00:00,1,0.3666666666666666,0.7111111111111111,0.3965277777777777,0.6152777777777778,0.0,-0.55107987,0.2627224,-1.5698055,1.4244267,1.0850942
125268,125,DMK0257,2010-06-28 00:00:00,0,0.3222222222222222,0.9923611111111112,0.8361111111111111,0.9201388888888888,4.0,-3.188898,3.6567008,-0.05221054,-0.2596919,5.958479
125492,125,JFC0757,2010-06-28 00:00:00,0,0.34375,0.6923611111111111,0.0,0.0,0.0,-11.477734,-9.2442465,-8.858789,4.201252,-1.4610356
125593,125,LCC0819,2010-06-28 00:00:00,1,0.3472222222222222,0.8638888888888889,0.0,0.0,0.0,-2.268366,0.13569525,-2.2109551,3.28695,3.0265934
125621,125,LRW0970,2010-06-28 00:00:00,0,0.2979166666666666,0.6854166666666667,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
125773,125,PNL0301,2010-06-28 00:00:00,1,0.3743055555555555,0.75625,0.4118055555555555,0.4277777777777777,0.0,-7.674811,-13.197306,-6.865697,5.0885,-0.6590138
125818,125,RMW0542,2010-06-28 00:00:00,1,0.3326388888888889,0.7576388888888889,0.4576388888888889,0.7326388888888888,0.0,-0.70146954,1.9887664,0.7896383,0.13477269,1.8284075
126001,126,AAF0535,2010-06-29 00:00:00,1,0.3805555555555555,0.7055555555555556,0.4694444444444444,0.5965277777777778,0.0,0.40554452,-1.4616379,-2.642372,0.64947337,2.8505294
126144,126,BWH0813,2010-06-29 00:00:00,0,0.3555555555555555,0.8513888888888889,0.0,0.0,0.0,-3.0886655,0.5703035,-2.0796378,4.172701,3.170257
126593,126,LCC0819,2010-06-29 00:00:00,1,0.3451388888888889,0.8541666666666666,0.4430555555555555,0.6229166666666667,0.0,-3.8698277,0.91605526,2.9619126,1.202032,5.3047695
126773,126,PNL0301,2010-06-29 00:00:00,1,0.3756944444444444,0.7486111111111111,0.51875,0.6770833333333334,0.0,-1.8795044,1.4623638,1.5570358,2.1690404,0.9391596
126818,126,RMW0542,2010-06-29 00:00:00,1,0.3340277777777777,0.74375,0.6194444444444445,0.6513888888888889,0.0,-3.1183047,0.8684742,2.856351,3.8458378,6.666152
127001,127,AAF0535,2010-06-30 00:00:00,1,0.3805555555555555,0.7027777777777777,0.6423611111111112,0.6944444444444444,0.0,-3.9634824,2.0814278,2.9502125,2.8814423,2.434308
127593,127,LCC0819,2010-06-30 00:00:00,1,0.3541666666666667,0.8465277777777778,0.4645833333333333,0.7493055555555556,0.0,0.9255531,2.3640902,3.2169218,3.4613345,2.445014
127773,127,PNL0301,2010-06-30 00:00:00,1,0.375,0.7493055555555556,0.4986111111111111,0.7305555555555555,0.0,-3.6507227,-1.4996214,-4.603537,5.577477,1.7991556
127818,127,RMW0542,2010-06-30 00:00:00,1,0.3347222222222222,0.75,0.3805555555555555,0.4034722222222222,0.0,1.8645233,1.2466712,-0.31978703,1.3386575,2.3380888
128001,128,AAF0535,2010-07-01 00:00:00,1,0.3694444444444444,0.7138888888888889,0.3840277777777778,0.6326388888888889,0.0,0.08355873,-0.715662,-0.49470893,-0.008995153,1.752827
128094,128,BBG0325,2010-07-01 00:00:00,0,0.3166666666666666,0.6645833333333333,0.3645833333333333,0.5361111111111111,0.0,-0.08363747,2.1361449,0.9753133,0.62990546,2.4205203
128189,128,CJK0200,2010-07-01 00:00:00,0,0.30625,0.6493055555555556,0.0,0.0,0.0,-3.0374312,2.8701518,-1.5729544,4.7226663,7.9884048
128219,128,CRO0027,2010-07-01 00:00:00,0,0.3798611111111111,0.7652777777777777,0.0,0.0,0.0,-4.756325,1.7164063,-0.45758066,6.46029,6.7782254
128445,128,ICH0294,2010-07-01 00:00:00,0,0.3645833333333333,0.7527777777777778,0.5444444444444444,0.7097222222222223,0.0,-0.5998061,0.42208526,1.5292897,1.1480936,0.5505508
128593,128,LCC0819,2010-07-01 00:00:00,1,0.3527777777777778,0.8625,0.6576388888888889,0.8270833333333333,2.0,-0.5800328,1.666382,-0.33690193,0.29155716,3.794096
128773,128,PNL0301,2010-07-01 00:00:00,1,0.3652777777777777,0.7576388888888889,0.5069444444444444,0.6930555555555555,0.0,-5.235052,-4.3385963,-6.7390313,2.3237288,-0.55651784
128818,128,RMW0542,2010-07-01 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4631944444444444,0.7069444444444445,0.0,-0.7700902,1.532047,0.3238965,0.18580067,3.0172226
128871,128,SLB0049,2010-07-01 00:00:00,0,0.3534722222222222,0.73125,0.0,0.0,0.0,0.42580688,3.9390466,0.6324691,0.9484329,4.169848
129001,129,AAF0535,2010-07-02 00:00:00,1,0.3729166666666667,0.7166666666666667,0.43125,0.6965277777777777,0.0,-1.2897924,-0.8235715,-3.1799283,3.0804522,1.9362361
129098,129,BCB0679,2010-07-02 00:00:00,0,0.3284722222222222,0.6673611111111111,0.0,0.0,0.0,-1.6287475,0.18099216,-2.3349943,4.126674,3.5759969
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,-0.5140035,2.192469,0.63355476,0.015872873,3.356132
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,1.5747225,4.0071073,-0.82709265,1.0680829,2.633194
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,-4.7803245,2.355922,-0.6683706,3.9626644,6.869787
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,1.2786393,0.19736272,1.464694,-0.3933466,1.3429846
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,-3.683174,-0.72753054,-1.4628764,4.959877,3.5645273
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,-12.503727,-13.666668,-6.88417,7.60668,-1.7601862
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,-10.459208,-14.085265,-6.4015307,7.3593206,-1.3550379
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,-2.0409555,2.777109,2.8446953,2.3988636,2.412701
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,-1.8978155,0.42152378,-0.097598374,3.7032406,2.5437562
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,-1.7386745,0.99769384,0.1195987,2.9609761,0.25416332
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,-4.2476244,2.4917896,-4.41744,8.383968,6.264304
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,-3.010593,-2.3279235,-8.337984,12.033684,3.30583
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,-9.700886,-2.337031,-6.1048074,10.109805,1.9603552
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,-1.842531,2.4510736,-0.38384813,-0.56246823,6.0640182
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,-0.7976029,0.6338013,-0.042933717,1.7330133,2.0526373
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,-7.2049956,-12.837547,-6.5013366,6.8894644,-0.717192
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,-0.15904766,-0.9571927,-1.6399517,3.3387647,1.7213713
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,-1.0925533,2.1708848,-1.717249,4.8176312,5.7660594
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,0.25253597,2.5173051,1.1050613,1.2880762,1.7856392
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,-11.516394,-17.87511,-2.0319529,20.46954,-6.757137
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,-0.22175449,-1.7215667,-2.2057385,2.2645545,3.0928137
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,-8.671263,-10.128887,-6.6581984,6.884568,-1.28243
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,-7.067707,-1.7321434,-11.910334,10.446845,1.9302125
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,-2.2929945,0.060661472,-2.6887078,3.469217,3.417111
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,0.04392886,0.88434106,-0.5755556,-0.34515807,0.33507994
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,-7.9113,-6.717014,-9.391781,2.8506026,-0.8378208
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,-2.0645256,1.3411748,3.2495892,-0.23347491,2.4315968
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,-6.80081,-5.1807337,-8.375943,1.0044833,-1.5214595
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,-7.7459073,-4.34521,-6.6177773,2.9134912,-1.4344475
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,-0.31036946,1.3570693,-0.7215564,0.09172864,2.3103137
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-9.532446,-12.571901,-7.8765397,4.8686876,0.31573594
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,-9.458003,-4.428327,-8.547104,5.3826137,1.4025401
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,-2.1312602,-0.017974101,-2.9491765,5.0500774,4.8861938
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,-9.753592,-6.141143,-13.508353,1.1046882,-1.1786289
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,-2.3418455,4.872104,2.2751403,1.553849,7.3078995
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,0.9327056,1.7017531,-0.8639816,0.15234916,0.8016936
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,-2.093555,3.4684508,2.2422183,1.8918375,4.9569855
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,-7.244917,-5.668877,-6.4743176,4.2343473,-0.92357343
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,-1.4506248,0.44405487,0.4037775,1.5704012,1.2547854
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,-4.318209,4.020187,0.6085136,0.3458554,5.8080378
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,-11.516394,-17.87511,-2.0319529,20.46954,-6.757137
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,-6.3491855,-3.773349,-10.270906,6.563861,0.5255703
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,-1.9963193,0.4005756,0.4917802,2.1370013,3.5694294
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,-4.8220644,3.2344015,-0.16420987,1.4772881,5.965862
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,-0.6519841,1.5155895,0.9336168,0.76740307,2.5845652
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,-3.3512437,3.9014285,1.8225412,-0.061571233,6.080227
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,-3.744404,-0.37909898,-5.479429,7.1122227,3.668862
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,-0.32586846,-0.55690145,-1.0334322,1.873552,1.0819578
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,-3.9925058,-2.9896908,-7.4377866,5.4175043,0.39910126
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,-2.9869094,4.1939316,-0.076084405,0.366278,3.7439184
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,-10.06345,-6.8417606,-9.900009,1.1463726,-2.100229
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,-0.6466221,2.0813,1.03419,0.328589,3.1557631
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,0.0064821164,0.961394,-2.1824083,-0.6625961,0.70671266
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,-0.99886996,0.795117,0.5628329,0.21705532,2.341094
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,-12.994529,-13.271759,-10.211437,5.1300783,1.5518415
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,-3.6812716,0.97995645,-5.0426826,6.8393917,8.105544
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,-6.6870565,1.0811986,-3.9928546,6.375593,7.010028
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,-3.4315224,2.3898678,-0.32125533,1.0415019,3.9528637
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-0.14695081,1.967649,1.1031137,0.42450443,2.9002268
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,-6.7808228,-9.795506,-6.8496947,6.6849413,-0.7265788
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,-4.496883,-1.9544655,-4.9386196,5.052825,0.62652373
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,0.51365477,0.75742054,0.1745067,0.1378977,1.2714583
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,-1.6720577,4.6187973,1.3528513,1.445223,3.5265641
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,-2.461376,2.5731275,2.307382,1.0857892,2.3094246
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,-7.769394,-3.0279057,-8.482194,7.663368,2.0267863
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-7.887652,-1.3428909,-6.880617,12.722034,8.55576
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,-5.4985404,-4.556598,-8.898748,2.129371,-0.8185972
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,0.79974794,2.0121775,0.1933603,-0.6098692,2.8272173
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,1.6712918,3.357508,-1.7331725,0.77216023,3.5733776
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,-10.660723,-15.329632,-4.9423447,10.6066265,-2.45538
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,-0.5672539,-0.4598723,-1.58054,3.548547,1.6336328
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,0.19911435,1.1430025,0.4474298,0.3799718,0.8423626
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,-0.9881008,3.8282952,0.80491173,-1.771495,6.1154447
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,-0.8626485,1.2111405,1.2491813,0.22757304,1.384931
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,-0.7175374,-0.46299955,0.4023265,1.1113644,3.5212698
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,-2.14852,4.259663,1.1625112,-0.40700635,6.483135
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,-9.357152,-14.975549,-7.1825213,14.198675,-2.2566118
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,-2.8214483,2.8254855,1.6938616,-2.3054454,5.5323
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,1.5516658,0.8369077,0.87148225,0.30947348,0.5531634
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,-1.2326355,0.8468471,2.057496,0.99981385,1.4176594
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,-0.04353588,2.6272824,-0.117069274,0.16877577,1.5882415
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,1.750669,2.5702758,1.5280296,0.65009624,2.981635
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,0.8300062,2.9345973,-1.0053453,3.3724105,3.5426207
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,-0.6681464,0.89649194,0.16916546,1.4083906,1.9302261
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,-0.23969154,1.0321424,0.7151739,-1.2107903,0.9478284
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,0.033472467,0.8608163,-0.041042507,1.0610445,1.8926905
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,-6.4180813,2.1870892,-2.9431572,7.698825,5.344185
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,-0.18601055,-1.2525637,-3.1124196,4.9194555,2.9025464
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,-4.2001553,4.4162145,1.4117416,0.99677795,4.4832153
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,1.5108018,1.0471047,-0.568078,0.56713897,1.6515387
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,1.0018547,-0.13379371,-0.4483871,0.3512675,1.3819972
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,0.95949495,1.0426304,1.4279646,0.2742697,1.0677949
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,-4.283692,0.91465336,-2.3417325,5.8462863,3.988313
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,-9.4129925,-8.2579975,-11.205219,1.2589102,-1.6136667
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,1.1057951,1.4335475,1.7845322,0.6723429,2.641828
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,-10.694183,-15.148546,-7.6695576,4.962352,-2.6293273
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,-12.169436,-13.161762,-7.4527125,6.002506,-1.2186974
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,0.52963984,0.061122067,0.4650479,0.1872805,0.6549234
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,0.902752,2.102935,0.7351071,0.745197,2.2879968
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,-0.82567567,0.9680105,-0.24558252,0.44753864,1.4850415
