index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
127001,127,AAF0535,2010-06-30 00:00:00,1,0.3805555555555555,0.7027777777777777,0.6423611111111112,0.6944444444444444,0.0,6.7269173,-0.47725144,2.467506,0.5394993,0.23208551
127593,127,LCC0819,2010-06-30 00:00:00,1,0.3541666666666667,0.8465277777777778,0.4645833333333333,0.7493055555555556,0.0,4.830626,1.0237861,3.6287527,4.5114183,1.9877065
127773,127,PNL0301,2010-06-30 00:00:00,1,0.375,0.7493055555555556,0.4986111111111111,0.7305555555555555,0.0,7.0733967,-4.492024,0.5946989,0.8683857,-1.701603
127818,127,RMW0542,2010-06-30 00:00:00,1,0.3347222222222222,0.75,0.3805555555555555,0.4034722222222222,0.0,7.8051686,-3.1201992,1.9992601,5.0518126,-0.2620372
128001,128,AAF0535,2010-07-01 00:00:00,1,0.3694444444444444,0.7138888888888889,0.3840277777777778,0.6326388888888889,0.0,5.9183064,-1.6947174,1.4621655,2.197266,-0.8957902
128094,128,BBG0325,2010-07-01 00:00:00,0,0.3166666666666666,0.6645833333333333,0.3645833333333333,0.5361111111111111,0.0,4.0254145,2.945498,2.088515,2.1219952,3.1106403
128189,128,CJK0200,2010-07-01 00:00:00,0,0.30625,0.6493055555555556,0.0,0.0,0.0,14.347314,-7.586578,1.682844,4.521014,1.8028264
128219,128,CRO0027,2010-07-01 00:00:00,0,0.3798611111111111,0.7652777777777777,0.0,0.0,0.0,11.662681,-4.9524794,2.1782744,1.3343288,0.2818699
128445,128,ICH0294,2010-07-01 00:00:00,0,0.3645833333333333,0.7527777777777778,0.5444444444444444,0.7097222222222223,0.0,3.16384,0.62116325,1.7178173,1.1499338,0.11670752
128593,128,LCC0819,2010-07-01 00:00:00,1,0.3527777777777778,0.8625,0.6576388888888889,0.8270833333333333,2.0,4.250919,1.2083048,2.7252798,0.6090365,3.4458497
128773,128,PNL0301,2010-07-01 00:00:00,1,0.3652777777777777,0.7576388888888889,0.5069444444444444,0.6930555555555555,0.0,6.2878184,-3.8020837,-0.15194403,-0.7421395,-2.7396288
128818,128,RMW0542,2010-07-01 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4631944444444444,0.7069444444444445,0.0,4.5264,2.1058395,1.7612998,1.0708405,2.7942846
128871,128,SLB0049,2010-07-01 00:00:00,0,0.3534722222222222,0.73125,0.0,0.0,0.0,7.2833633,2.4307077,4.5550795,5.2304473,4.654379
129001,129,AAF0535,2010-07-02 00:00:00,1,0.3729166666666667,0.7166666666666667,0.43125,0.6965277777777777,0.0,7.229955,-3.811232,0.90309227,1.148378,-1.0997247
129098,129,BCB0679,2010-07-02 00:00:00,0,0.3284722222222222,0.6673611111111111,0.0,0.0,0.0,8.668673,-4.5046635,0.3377111,2.581871,-0.62402666
129150,129,CAB0614,2010-07-02 00:00:00,0,0.3298611111111111,0.7173611111111111,0.6006944444444444,0.6097222222222223,0.0,3.7299552,3.282205,2.5240479,1.1551232,4.3257747
129593,129,LCC0819,2010-07-02 00:00:00,1,0.3472222222222222,0.8590277777777777,0.5076388888888889,0.5736111111111111,0.0,5.1626086,-0.54489225,3.2506874,4.794324,3.6224606
129643,129,MDH0686,2010-07-02 00:00:00,0,0.375,0.7909722222222222,0.0,0.0,0.0,13.218877,-7.0517697,2.0474355,1.8305706,0.71842456
129773,129,PNL0301,2010-07-02 00:00:00,1,0.3673611111111111,0.7541666666666667,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
129818,129,RMW0542,2010-07-02 00:00:00,1,0.3319444444444444,0.7555555555555555,0.3611111111111111,0.5069444444444444,0.0,3.3322947,4.551837,2.011286,3.670305,1.6948364
130170,130,CCW0524,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
130661,130,MKL0941,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
130782,130,QNF0205,2010-07-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
131001,131,AAF0535,2010-07-06 00:00:00,1,0.36875,0.7083333333333334,0.6645833333333333,0.66875,0.0,8.175069,-3.3338387,1.5315588,0.3291851,-0.80327
131011,131,ABH0663,2010-07-06 00:00:00,0,0.3145833333333333,0.6979166666666666,0.0,0.0,0.0,11.142397,-8.840125,-2.8305516,-3.8098109,-6.2081003
131246,131,DDM0579,2010-07-06 00:00:00,0,0.3548611111111111,0.78125,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
131455,131,IJM0776,2010-07-06 00:00:00,1,0.3541666666666667,0.6847222222222222,0.0,0.0,0.0,9.573354,-7.636686,-1.40935,-2.9279015,-5.7991667
131593,131,LCC0819,2010-07-06 00:00:00,1,0.3576388888888889,0.8618055555555556,0.4583333333333333,0.65,0.0,6.8727784,0.11228202,2.971249,2.6856575,0.8333725
131773,131,PNL0301,2010-07-06 00:00:00,1,0.3763888888888889,0.75,0.4229166666666666,0.5930555555555556,0.0,6.358531,-2.9766924,1.4755063,1.2886469,-0.8428265
131792,131,RAR0725,2010-07-06 00:00:00,1,0.3243055555555555,0.7055555555555556,0.6090277777777777,0.6666666666666666,0.0,5.0626645,-2.2618372,0.18858045,1.5794504,-0.750334
131818,131,RMW0542,2010-07-06 00:00:00,1,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,13.508634,-9.148307,1.8724018,3.5168815,0.61039925
132001,132,AAF0535,2010-07-07 00:00:00,1,0.3784722222222222,0.7076388888888889,0.4159722222222222,0.5319444444444444,0.0,8.502815,-7.2150025,0.31604177,3.1183832,-2.307692
132455,132,IJM0776,2010-07-07 00:00:00,1,0.3555555555555555,0.6833333333333333,0.6034722222222222,0.6097222222222223,0.0,9.931001,-5.262314,0.7634617,-0.82238966,-2.1869824
132568,132,KPC0073,2010-07-07 00:00:00,1,0.3381944444444444,0.9520833333333332,0.8819444444444444,0.8909722222222223,2.0,8.189366,-0.6667897,2.8379443,0.66982067,3.7842367
132593,132,LCC0819,2010-07-07 00:00:00,1,0.3625,0.8465277777777778,0.7659722222222223,0.8201388888888889,2.0,4.703058,-2.1190438,1.3504992,1.4210554,-0.54343677
132634,132,MBR0724,2010-07-07 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,7.9271574,-7.0236907,-2.9272382,-2.650562,-6.6626363
132773,132,PNL0301,2010-07-07 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4826388888888889,0.4833333333333333,0.0,8.541483,-6.707299,-1.3126969,-2.0208514,-5.256208
132792,132,RAR0725,2010-07-07 00:00:00,1,0.3277777777777778,0.69375,0.34375,0.65,0.0,5.3675375,-2.7267017,-0.08824384,2.2309616,-1.1416097
132798,132,RDM0115,2010-07-07 00:00:00,0,0.3138888888888889,0.6826388888888889,0.0,0.0,0.0,12.866331,-7.50201,1.331251,4.992346,1.0278411
132818,132,RMW0542,2010-07-07 00:00:00,1,0.3354166666666666,0.7493055555555556,0.4756944444444444,0.575,0.0,6.9555373,-1.4526106,2.4115837,4.2874727,0.22261591
132869,132,SJW0451,2010-07-07 00:00:00,0,0.3381944444444444,0.7465277777777778,0.0,0.0,0.0,8.979927,-8.967301,-2.642222,-4.669723,-8.453799
133001,133,AAF0535,2010-07-08 00:00:00,1,0.3715277777777778,0.7034722222222223,0.39375,0.4368055555555555,0.0,7.0622735,-3.83957,1.0249565,2.3438516,-1.3624268
133135,133,BSS0463,2010-07-08 00:00:00,0,0.3347222222222222,0.7493055555555556,0.0,0.0,0.0,8.979807,-7.145806,-1.3204185,-2.4979732,-5.56914
133140,133,BTS0011,2010-07-08 00:00:00,0,0.3097222222222222,0.64375,0.0,0.0,0.0,10.402377,-9.20123,-1.2524914,2.3461776,-2.0282664
133264,133,DLH0029,2010-07-08 00:00:00,0,0.3263888888888889,0.7854166666666667,0.0,0.0,0.0,8.2047,-4.011161,0.086630456,1.2284807,-0.56212485
133272,133,DPM0423,2010-07-08 00:00:00,0,0.3263888888888889,0.75,0.3465277777777777,0.61875,0.0,1.3071123,4.0756226,1.4427505,0.72300017,2.8792627
133295,133,EHB0824,2010-07-08 00:00:00,0,0.3534722222222222,0.8118055555555556,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
133455,133,IJM0776,2010-07-08 00:00:00,1,0.34375,0.6930555555555555,0.5409722222222222,0.5444444444444444,0.0,8.889405,-6.336249,-0.6930721,-1.0384516,-3.6926074
133593,133,LCC0819,2010-07-08 00:00:00,1,0.3618055555555555,0.8472222222222222,0.5944444444444444,0.7826388888888889,2.0,2.812497,3.358216,3.2713773,0.43911716,2.368843
133773,133,PNL0301,2010-07-08 00:00:00,1,0.3666666666666666,0.7597222222222222,0.4701388888888889,0.5263888888888889,0.0,6.418673,-4.0312824,-0.21201187,-0.6757701,-2.8381834
133792,133,RAR0725,2010-07-08 00:00:00,1,0.3243055555555555,0.6944444444444444,0.56875,0.65,0.0,7.2119746,-4.243396,-1.1035426,-0.5699129,-2.75893
133818,133,RMW0542,2010-07-08 00:00:00,1,0.3333333333333333,0.7506944444444444,0.5145833333333333,0.6208333333333333,0.0,6.8992453,-1.4746732,1.9916009,2.456967,0.3960705
133900,133,TDG0962,2010-07-08 00:00:00,0,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,11.198029,-8.781679,-2.5610378,-2.8955698,-5.1966085
134001,134,AAF0535,2010-07-09 00:00:00,1,0.3826388888888888,0.7006944444444444,0.0,0.0,0.0,10.99301,-7.2348604,-0.08476308,-1.4163723,-3.0923407
134098,134,BCB0679,2010-07-09 00:00:00,0,0.3347222222222222,0.6659722222222222,0.0,0.0,0.0,9.599305,-5.831812,1.3565419,2.7638469,-0.67014754
134455,134,IJM0776,2010-07-09 00:00:00,1,0.3548611111111111,0.6868055555555556,0.3958333333333333,0.4118055555555555,0.0,10.826924,-9.509941,-1.15841,-0.49724665,-3.473319
134508,134,JLW0053,2010-07-09 00:00:00,0,0.3347222222222222,0.7902777777777777,0.0,0.0,0.0,13.437295,-2.6484923,4.402428,5.752327,3.110657
134593,134,LCC0819,2010-07-09 00:00:00,1,0.3618055555555555,0.8513888888888889,0.4201388888888889,0.5875,0.0,3.3592293,2.8986568,2.557361,2.3486826,2.6200163
134640,134,MCS0035,2010-07-09 00:00:00,0,0.3305555555555555,0.6506944444444445,0.0,0.0,0.0,10.320275,-0.8606387,2.5261865,3.3059547,2.555124
134773,134,PNL0301,2010-07-09 00:00:00,1,0.375,0.7486111111111111,0.6229166666666667,0.6590277777777778,0.0,6.886924,-4.537339,-0.34440696,-1.1536542,-3.6127257
134792,134,RAR0725,2010-07-09 00:00:00,1,0.3270833333333333,0.6979166666666666,0.4430555555555555,0.6243055555555556,0.0,4.9096265,-1.6951473,0.39447576,1.6852987,-0.5821638
134818,134,RMW0542,2010-07-09 00:00:00,1,0.3395833333333333,0.75,0.3701388888888889,0.7430555555555556,0.0,7.5593166,0.5779442,3.6621406,0.058231514,5.364223
134907,134,THD0448,2010-07-09 00:00:00,0,0.3354166666666666,0.7493055555555556,0.0,0.0,0.0,8.979927,-8.967301,-2.642222,-4.669723,-8.453799
135001,135,AAF0535,2010-07-12 00:00:00,1,0.3756944444444444,0.7048611111111112,0.4006944444444444,0.6173611111111111,0.0,8.5568,-6.553684,-0.25374317,0.68048346,-2.5473976
135455,135,IJM0776,2010-07-12 00:00:00,1,0.35,0.6958333333333333,0.3993055555555556,0.6291666666666667,0.0,8.128481,-2.4193432,2.0418031,1.2869415,-0.24023697
135568,135,KPC0073,2010-07-12 00:00:00,1,0.3388888888888889,0.7486111111111111,0.99375,0.99375,2.0,11.724105,-4.2171545,2.5113075,0.82801795,2.066723
135593,135,LCC0819,2010-07-12 00:00:00,1,0.3631944444444444,0.8520833333333333,0.6458333333333334,0.8166666666666667,4.0,4.24906,0.7613876,2.5008423,1.2369984,1.9053154
135618,135,LQC0479,2010-07-12 00:00:00,0,0.34375,0.7243055555555555,0.0,0.0,0.0,11.43489,0.34124807,3.8543603,2.6679094,3.054274
135699,135,NBH0256,2010-07-12 00:00:00,0,0.3236111111111111,0.7020833333333333,0.0,0.0,0.0,9.622044,-6.036155,-0.12261659,2.149571,-0.98127925
135773,135,PNL0301,2010-07-12 00:00:00,1,0.375,0.7493055555555556,0.4027777777777778,0.5722222222222222,0.0,4.9252443,-2.355741,1.077721,1.3112267,-0.9779997
135792,135,RAR0725,2010-07-12 00:00:00,1,0.3236111111111111,0.6951388888888889,0.3993055555555556,0.5715277777777777,0.0,6.6720676,-4.3336267,-0.97988427,0.87195194,-1.9228619
135818,135,RMW0542,2010-07-12 00:00:00,1,0.3270833333333333,0.7444444444444445,0.4229166666666666,0.73125,0.0,8.457492,-0.01390563,2.3392475,1.3749416,4.3472958
136001,136,AAF0535,2010-07-13 00:00:00,1,0.3763888888888889,0.7034722222222223,0.5770833333333333,0.6208333333333333,0.0,9.228257,-6.968722,-0.7349669,-1.1147664,-3.8694303
136109,136,BIH0745,2010-07-13 00:00:00,1,0.3361111111111111,0.8888888888888888,0.8791666666666667,0.88125,2.0,4.505072,2.017819,3.1831114,1.515886,2.8774693
136455,136,IJM0776,2010-07-13 00:00:00,1,0.3534722222222222,0.6833333333333333,0.3666666666666666,0.6166666666666667,0.0,5.757244,-2.0556974,1.3938131,2.1646638,0.08330149
136491,136,JFC0557,2010-07-13 00:00:00,0,0.3756944444444444,0.7409722222222223,0.5305555555555556,0.6638888888888889,0.0,3.0996826,3.211316,2.8049743,0.107280895,2.4251652
136548,136,KDT0346,2010-07-13 00:00:00,0,0.3027777777777777,0.7590277777777777,0.0,0.0,0.0,13.354437,-10.2833605,-2.9197826,-4.157638,-5.616272
136568,136,KPC0073,2010-07-13 00:00:00,1,0.3388888888888889,0.7479166666666667,0.0,0.0,0.0,13.82216,-9.214677,1.6951967,3.4909017,0.83987105
136578,136,KSH0569,2010-07-13 00:00:00,0,0.3715277777777778,0.7479166666666667,0.0,0.0,0.0,13.785441,-8.071372,1.4481999,0.84311295,0.23644188
136593,136,LCC0819,2010-07-13 00:00:00,1,0.3451388888888889,0.8458333333333333,0.5777777777777777,0.5875,0.0,9.013782,-2.5365953,2.3765786,0.5587363,1.657203
136599,136,LEM0605,2010-07-13 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,7.6798615,0.11334137,2.803716,3.619497,0.6480925
136773,136,PNL0301,2010-07-13 00:00:00,1,0.3756944444444444,0.7479166666666667,0.4118055555555555,0.4513888888888889,0.0,8.462331,-6.442108,-1.2021197,-2.0598912,-5.1929054
136792,136,RAR0725,2010-07-13 00:00:00,1,0.3236111111111111,0.6972222222222222,0.4527777777777778,0.5333333333333333,0.0,5.888709,-3.3232899,-0.6048846,0.38919863,-1.5465463
136806,136,RHL0992,2010-07-13 00:00:00,1,0.3930555555555555,0.8958333333333334,0.41875,0.6638888888888889,0.0,3.844797,-0.5335491,1.5300573,1.768988,-0.039406493
136813,136,RKD0604,2010-07-13 00:00:00,1,0.3333333333333333,0.7076388888888889,0.8743055555555556,0.8805555555555555,2.0,5.4154677,1.0291448,3.9891064,2.6325243,4.37444
136818,136,RMW0542,2010-07-13 00:00:00,1,0.3375,0.74375,0.4333333333333333,0.5090277777777777,0.0,7.19133,1.206972,3.0946105,2.6607602,0.9349365
136966,136,WLV0566,2010-07-13 00:00:00,0,0.3756944444444444,0.7430555555555556,0.0,0.0,0.0,9.458638,-6.193673,0.319907,-0.0403649,-2.3120263
137001,137,AAF0535,2010-07-14 00:00:00,1,0.3798611111111111,0.7083333333333334,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
137170,137,CCW0524,2010-07-14 00:00:00,0,0.3722222222222222,0.7027777777777777,0.0,0.0,0.0,12.909193,-10.448333,-2.1869156,-5.519822,-7.2414837
137194,137,CKB0427,2010-07-14 00:00:00,0,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,13.800041,-8.351169,1.495802,1.288899,-0.15752186
137455,137,IJM0776,2010-07-14 00:00:00,1,0.3583333333333333,0.6875,0.4576388888888889,0.5020833333333333,0.0,9.096881,-6.786111,-0.5310129,-0.26212972,-3.1166368
137509,137,JMB0308,2010-07-14 00:00:00,1,0.0388888888888888,0.6555555555555556,0.0548611111111111,0.0916666666666666,2.0,5.648165,3.8363786,2.0167162,4.104636,2.6579952
137593,137,LCC0819,2010-07-14 00:00:00,1,0.3638888888888889,0.8451388888888889,0.4777777777777778,0.6590277777777778,0.0,4.479078,-0.25102925,3.3377702,3.484102,5.163248
137673,137,MNR0829,2010-07-14 00:00:00,0,0.3576388888888889,0.8111111111111111,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
137773,137,PNL0301,2010-07-14 00:00:00,1,0.3770833333333333,0.7479166666666667,0.0,0.0,0.0,9.267604,-8.195847,-1.879048,-3.6993349,-6.9620566
137792,137,RAR0725,2010-07-14 00:00:00,1,0.3256944444444444,0.69375,0.39375,0.5138888888888888,0.0,5.727002,-2.9291513,-0.07012592,2.2934709,-1.0904711
137806,137,RHL0992,2010-07-14 00:00:00,1,0.3861111111111111,0.8763888888888889,0.63125,0.6604166666666667,0.0,3.720264,-0.5685167,1.5931665,1.7534702,-0.07574281
137813,137,RKD0604,2010-07-14 00:00:00,1,0.3347222222222222,0.7069444444444445,0.0,0.0,0.0,11.907132,1.3068236,4.4589233,5.7672243,3.8946388
137818,137,RMW0542,2010-07-14 00:00:00,1,0.3395833333333333,0.7458333333333333,0.4861111111111111,0.6715277777777777,0.0,6.3053274,0.38209808,2.2949576,2.5009024,-0.021032713
138001,138,AAF0535,2010-07-15 00:00:00,1,0.3659722222222222,0.7131944444444445,0.5784722222222223,0.6930555555555555,0.0,6.7644773,-1.742081,1.9376384,1.6770998,-0.22913143
138171,138,CEB0210,2010-07-15 00:00:00,0,0.3243055555555555,0.6513888888888889,0.0,0.0,0.0,13.295278,-1.7613916,3.0356758,5.164231,3.2974286
138246,138,DDM0579,2010-07-15 00:00:00,0,0.3555555555555555,0.7791666666666667,0.0,0.0,0.0,6.2560544,-5.3641043,-1.3690184,-1.7668521,-5.754053
138380,138,HAD0246,2010-07-15 00:00:00,0,0.325,0.7145833333333333,0.4930555555555556,0.5472222222222223,0.0,10.815878,1.2859442,2.9875345,3.0220487,3.4875946
138442,138,IBM0671,2010-07-15 00:00:00,0,0.3347222222222222,0.6652777777777777,0.4972222222222222,0.5083333333333333,0.0,4.607768,2.7662416,2.607875,3.7271361,0.5340977
138455,138,IJM0776,2010-07-15 00:00:00,1,0.35,0.6833333333333333,0.4430555555555555,0.55625,0.0,5.7388315,1.2818043,2.4170525,2.3380272,-0.29714414
138494,138,JGT0221,2010-07-15 00:00:00,1,0.1055555555555555,0.9152777777777776,0.6368055555555555,0.7798611111111111,2.0,-0.2834252,3.6946955,2.0474176,1.8021185,5.5105567
138509,138,JMB0308,2010-07-15 00:00:00,1,0.1638888888888889,0.6555555555555556,0.2229166666666666,0.275,2.0,7.643922,2.827559,2.7845356,7.7169952,1.9419885
138568,138,KPC0073,2010-07-15 00:00:00,1,0.0951388888888888,0.7479166666666667,0.1097222222222222,0.1125,2.0,10.198916,-6.4090304,0.93904877,7.005803,0.12615669
138593,138,LCC0819,2010-07-15 00:00:00,1,0.3611111111111111,0.8534722222222222,0.7520833333333333,0.7965277777777777,2.0,4.6050806,-1.686136,1.4606934,1.6350268,-0.32110333
138677,138,MOS0047,2010-07-15 00:00:00,1,0.2138888888888888,0.7298611111111111,0.2166666666666666,0.7291666666666666,4.0,-0.75146073,4.6552186,1.4398389,0.70861566,3.1776443
138725,138,NOB0181,2010-07-15 00:00:00,0,0.2923611111111111,0.7527777777777778,0.2986111111111111,0.6659722222222222,2.0,4.5750318,-1.229425,0.44355068,2.481691,0.51120615
138740,138,OKC0107,2010-07-15 00:00:00,0,0.3875,0.7590277777777777,0.0,0.0,0.0,12.7661,-7.4189353,1.4240253,0.88290536,-0.19543228
138792,138,RAR0725,2010-07-15 00:00:00,1,0.3229166666666667,0.6951388888888889,0.3520833333333333,0.59375,0.0,7.6174726,-4.5089803,-0.09934129,3.129559,-1.2397757
138806,138,RHL0992,2010-07-15 00:00:00,1,0.3854166666666667,0.8819444444444444,0.7715277777777778,0.7743055555555556,2.0,8.612114,-0.62673897,3.2392154,0.6556685,3.2376351
138818,138,RMW0542,2010-07-15 00:00:00,1,0.3402777777777778,0.7444444444444445,0.3534722222222222,0.6493055555555556,0.0,5.308136,0.56593657,2.2643378,3.2589731,1.1922292
139001,139,AAF0535,2010-07-16 00:00:00,1,0.3784722222222222,0.7020833333333333,0.44375,0.61875,0.0,6.2663956,-1.5305831,1.6345946,3.3690898,-1.211105
139105,139,BEH0615,2010-07-16 00:00:00,0,0.3333333333333333,0.7055555555555556,0.6506944444444445,0.6625,0.0,2.3126552,7.9765162,3.8724895,2.5499418,2.9255104
139112,139,BJH0811,2010-07-16 00:00:00,0,0.3541666666666667,0.8520833333333333,0.0,0.0,0.0,9.247175,-4.618758,1.4109012,0.82379115,-0.7231424
139455,139,IJM0776,2010-07-16 00:00:00,1,0.3576388888888889,0.6868055555555556,0.6104166666666667,0.6201388888888889,0.0,10.078478,-7.997967,-1.1089181,-1.3924347,-4.097647
139494,139,JGT0221,2010-07-16 00:00:00,1,0.0090277777777777,0.9743055555555556,0.0,0.0,0.0,0.6222387,4.466915,2.4935176,3.78981,3.2219846
139505,139,JKJ0698,2010-07-16 00:00:00,0,0.3159722222222222,0.7034722222222223,0.0,0.0,0.0,9.358515,-7.274144,-2.8226647,-2.154506,-5.434193
139553,139,KJM0887,2010-07-16 00:00:00,0,0.375,0.7604166666666666,0.0,0.0,0.0,10.411784,-8.576527,-1.6505347,-3.7164774,-6.3369617
139593,139,LCC0819,2010-07-16 00:00:00,1,0.3576388888888889,0.8534722222222222,0.3916666666666666,0.7868055555555555,4.0,-1.6736883,4.453085,2.093629,-0.6872503,3.18519
139677,139,MOS0047,2010-07-16 00:00:00,1,0.2076388888888889,0.6458333333333334,0.2138888888888888,0.6236111111111111,2.0,1.3104231,2.811352,1.909926,2.873131,3.4292912
139792,139,RAR0725,2010-07-16 00:00:00,1,0.3159722222222222,0.6972222222222222,0.3208333333333333,0.6680555555555555,2.0,5.433667,-1.0307772,0.56998545,2.7418036,-0.18526591
139806,139,RHL0992,2010-07-16 00:00:00,1,0.3861111111111111,0.8756944444444444,0.4208333333333333,0.7305555555555555,0.0,2.388013,2.0695384,1.8496555,1.0589927,1.0195998
139818,139,RMW0542,2010-07-16 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4284722222222222,0.6208333333333333,0.0,8.632742,1.9231664,3.026284,5.968869,-0.46970013
139854,139,SDO0170,2010-07-16 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,12.266308,1.035162,3.9484022,6.002592,4.69675
140001,140,AAF0535,2010-07-19 00:00:00,1,0.3798611111111111,0.70625,0.6527777777777778,0.6548611111111111,0.0,9.864224,-6.7039623,-0.481438,-1.7422599,-3.8888237
140178,140,CGB0637,2010-07-19 00:00:00,0,0.3875,0.8840277777777777,0.4145833333333333,0.7034722222222223,0.0,2.440211,1.0575395,1.9025702,1.5433873,1.167655
140455,140,IJM0776,2010-07-19 00:00:00,1,0.3541666666666667,0.6861111111111111,0.3784722222222222,0.45625,0.0,6.648892,-4.421278,0.8544084,2.8829007,-1.651509
140518,140,JOL0024,2010-07-19 00:00:00,0,0.3243055555555555,0.7375,0.0,0.0,0.0,13.664508,-7.70027,1.4357332,4.822621,1.6401497
140539,140,KBG0549,2010-07-19 00:00:00,0,0.3340277777777777,0.7416666666666667,0.3743055555555555,0.3826388888888888,0.0,7.81917,-2.5283885,2.7064297,5.3756065,2.1956556
140677,140,MOS0047,2010-07-19 00:00:00,1,0.1972222222222222,0.8229166666666666,0.2013888888888889,0.8222222222222222,4.0,-2.7818267,7.3616033,2.4945505,2.6208286,4.665439
140773,140,PNL0301,2010-07-19 00:00:00,1,0.3756944444444444,0.7493055555555556,0.4819444444444444,0.71875,0.0,3.4085176,1.3654891,1.7408961,1.5754623,0.07875562
140792,140,RAR0725,2010-07-19 00:00:00,1,0.3256944444444444,0.6958333333333333,0.4416666666666666,0.6861111111111111,0.0,6.7731385,-3.7951376,-0.9543934,-0.06940164,-2.0693238
140806,140,RHL0992,2010-07-19 00:00:00,1,0.3854166666666667,0.875,0.4097222222222222,0.8354166666666667,2.0,3.0814166,1.1793832,2.1265461,1.0374422,2.4554977
140818,140,RMW0542,2010-07-19 00:00:00,1,0.3347222222222222,0.7472222222222222,0.45625,0.7340277777777777,0.0,2.7440636,3.0388541,2.6120017,2.341972,1.6609814
140990,140,ZCF0590,2010-07-19 00:00:00,0,0.3548611111111111,0.7701388888888889,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
141001,141,AAF0535,2010-07-20 00:00:00,1,0.375,0.7020833333333333,0.5416666666666666,0.6090277777777777,0.0,12.10617,-9.319818,-1.3294864,-2.6634705,-4.450074
141105,141,BEH0615,2010-07-20 00:00:00,0,0.3305555555555555,0.7180555555555556,0.0,0.0,0.0,9.737799,3.011461,3.395273,5.9356284,3.1643052
141223,141,CSH0626,2010-07-20 00:00:00,0,0.3333333333333333,0.7173611111111111,0.0,0.0,0.0,7.077395,-0.4067356,2.8072755,3.35649,1.1447843
141455,141,IJM0776,2010-07-20 00:00:00,1,0.3465277777777777,0.6875,0.3645833333333333,0.3888888888888889,0.0,11.764664,-9.965157,-1.6166817,-2.1045024,-4.4261184
141509,141,JMB0308,2010-07-20 00:00:00,1,0.3236111111111111,0.6548611111111111,0.9673611111111112,0.9680555555555556,2.0,5.344683,1.9166694,2.2428045,2.2894528,2.8795435
141677,141,MOS0047,2010-07-20 00:00:00,1,0.1638888888888889,0.8652777777777778,0.16875,0.8638888888888889,8.0,-1.3964678,1.7670028,0.64322114,-0.69225687,2.0466077
141792,141,RAR0725,2010-07-20 00:00:00,1,0.3229166666666667,0.6951388888888889,0.6159722222222223,0.6319444444444444,0.0,6.9214044,-4.5281453,-1.7380903,-1.0505588,-3.9918091
141806,141,RHL0992,2010-07-20 00:00:00,1,0.3868055555555555,0.8756944444444444,0.7076388888888889,0.7354166666666667,0.0,5.019403,0.09485066,2.4939473,1.5460473,2.452874
141813,141,RKD0604,2010-07-20 00:00:00,1,0.0409722222222222,0.7076388888888889,0.1319444444444444,0.1458333333333333,2.0,6.534084,5.7196865,3.32523,7.066873,3.2972646
141818,141,RMW0542,2010-07-20 00:00:00,1,0.3243055555555555,0.7493055555555556,0.39375,0.7048611111111112,0.0,5.4187455,-2.413812,0.118542194,2.4502223,-0.5325861
142001,142,AAF0535,2010-07-21 00:00:00,1,0.3791666666666666,0.7048611111111112,0.4645833333333333,0.6298611111111111,0.0,4.474791,0.36925653,2.2525122,1.8231658,1.403248
142195,142,CKB0482,2010-07-21 00:00:00,0,0.3361111111111111,0.71875,0.0,0.0,0.0,12.974703,0.49286437,4.210222,4.3734975,2.2195728
142233,142,CWR0502,2010-07-21 00:00:00,0,0.3416666666666667,0.7222222222222222,0.0,0.0,0.0,10.9935465,-7.9865465,1.8714311,5.5787263,-0.30729246
142455,142,IJM0776,2010-07-21 00:00:00,1,0.3458333333333333,0.6861111111111111,0.5465277777777777,0.5597222222222222,0.0,7.3245792,-4.003195,1.4853845,3.222187,-1.32429
142509,142,JMB0308,2010-07-21 00:00:00,1,0.3229166666666667,0.6548611111111111,0.0,0.0,0.0,8.5781355,1.4982308,2.9525702,2.7366834,1.9473118
